"","species","biotic","biotic_pred"
"4302","Xylopia_bocatorena",1,0.998618135707497
"4303","Xylopia_chrysophylla",1,0.998995530681752
"4304","Xylopia_collina",1,0.904393204442506
"4305","Xylopia_langsdorfiana",1,0.999402088615497
"4306","Xylopia_micans",1,0.998995530681752
"4307","Xylopia_nitida",1,0.999581513329014
"4308","Xylopia_plowmanii",1,0.998995530681752
"4309","Xylopia_sericea",1,0.998995530681752
"4310","Xylosma_characantha",1,0.996098376251538
"4311","Xylosma_congesta",1,0.996098376251538
"4312","Xylosma_intermedia",1,0.996098376251538
"4313","Xylosma_tessmannii",1,0.996098376251538
"4314","Yakirra_pauciflora",0.25,0.422228064589516
"4315","Youngia_japonica",1,0.346885372662016
"4316","Yucca_schidigera",1,0.926660796960777
"4317","Zanthoxylum_brachyacanthum",1,0.838980469956688
"4318","Zanthoxylum_capense",1,0.838980469956688
"4319","Zanthoxylum_compactum",1,0.838980469956688
"4320","Zanthoxylum_culantrilo",1,0.838980469956688
"4321","Zanthoxylum_djalma-batistae",1,0.838980469956688
"4322","Zanthoxylum_heitzii",1,0.838980469956688
"4323","Zanthoxylum_melanostictum",1,0.838980469956688
"4324","Zanthoxylum_monogynum",0.5,0.838980469956688
"4325","Zanthoxylum_panamense",1,0.838980469956688
"4326","Zanthoxylum_paulae",0.5,0.838980469956688
"4327","Zanthoxylum_rhetsa",1,0.838980469956688
"4328","Zanthoxylum_setulosum",1,0.838980469956688
"4329","Zanthoxylum_tsihanimposa",1,0.838980469956688
"4330","Zanthoxylum_zanthoxyloides",1,0.838980469956688
"4331","Zea_mays",1,0.190917003808222
"4332","Zehneria_thwaitesii",1,0.992300771403678
"4333","Zeltnera_texensis",0,0.495949953104098
"4334","Zieria_buxijugum",0,0.00323066871050162
"4335","Zieria_citriodora",0,0.102704299490673
"4336","Zieria_floydii",0,0.173667504838531
"4337","Zieria_laevigata",0,0.114471720182075
"4338","Zieria_lasiocaulis",0.5,0.507989146432395
"4339","Zieria_laxiflora",0,0.114471720182075
"4340","Ziziphus_joazeiro",1,0.953832042442335
"4341","Ziziphus_xylopyrus",1,0.953832042442335
"4342","Zollernia_ilicifolia",1,0.959668228520817
"4343","Zollernia_paraensis",1,0.959668228520817
"4344","Zotovia_colensoi",0,0.10978237539564
"4345","Zoysia_pauciflora",0,0.0055928220141843
"4346","Zygia_ampla",0,0.185004171105885
"4347","Zygia_claviflora",0,0.185004171105885
"4348","Zygia_heteroneura",0,0.185004171105885
"4349","Zygia_inaequalis",0,0.185004171105885
"4350","Zygia_lathetica",0,0.185004171105885
"4351","Zygia_tetragona",0,0.185004171105885
"4352","Zygia_unifoliolata",0,0.185004171105885
"4353","Abutilon_fraseri",0,0.407466406082217
"4354","Acacia_cambagei",0,0.894245167978859
"4355","Acaena_agnipila",1,0.911606131494122
"4356","Acalypha_rhomboidea",0,0.162120447156468
"4357","Acer_buergerianum",1,0.0451006501366088
"4358","Achnatherum_inebrians",0,0.450236944771893
"4359","Adenia_gummifera",0,0.709452560262808
"4360","Aglaia_flavida",1,0.999057199019383
"4361","Agrimonia_parviflora",1,0.674153740736867
"4362","Agrostis_mertensii",0,0.374917863450109
"4363","Aizoon_africanum",0,0.292806949639012
"4364","Albizia_amara",1,0.871674098585588
"4365","Albizia_anthelmintica",1,0.634154222357019
"4366","Albizia_petersiana",1,0.0423662880894353
"4367","Albizia_suluensis",1,0.527914007660525
"4368","Albizia_versicolor",1,0.871674098585588
"4369","Allium_angulosum",0,0.206316594752729
"4370","Allium_praecox",0,0.218400986852242
"4371","Aloe_castanea",1,0.929303113632239
"4372","Aloe_marlothii",1,0.999942292696415
"4373","Aloe_speciosa",1,0.875452607748571
"4374","Alyssum_linifolium",0,0.244871726009676
"4375","Amblygonocarpus_andongensis",1,0.973203454119218
"4376","Ambrosia_dumosa",0,0.409446103427013
"4377","Amphicarpum_amphicarpon",0,0.375815126406114
"4378","Anchusa_capensis",0,0.852802245415073
"4379","Andrachne_ovalis",0,0.565657163550148
"4380","Andropogon_longiberbis",0,0.287534350396745
"4381","Anemone_quinquefolia",0,0.215189754789622
"4382","Anisodontea_triloba",0,0.376980935707105
"4383","Aristida_biglandulosa",1,0.766639922950717
"4384","Aristida_purpurascens",1,0.427472631991613
"4385","Aristolochia_pistolochia",0,0.0990941869638128
"4386","Astragalus_baionensis",0,0.297972801558305
"4387","Astragalus_cruciatus",0,0.297972801558305
"4388","Astragalus_hispidulus",0,0.297972801558305
"4389","Astragalus_hypogaeus",0,0.297972801558305
"4390","Astragalus_sanctus",0,0.297972801558305
"4391","Atriplex_halimus",0,0.329082745539427
"4392","Atriplex_pseudocampanulata",0,0.113255659912864
"4393","Azanza_garckeana",1,0.291780984576793
"4394","Baikiaea_plurijuga",1,0.689105340860793
"4395","Baileya_multiradiata",0,0.170510942886125
"4396","Barleria_albostellata",1,0.882825009057569
"4397","Bauhinia_forficata",0,0.0786291492047362
"4398","Begonia_laporteifolia",0,0.249805571785439
"4399","Betula_humilis",0,0.0714828242750257
"4400","Bidens_cynapiifolia",1,0.934077326324417
"4401","Blainvillea_gayana",1,0.642155837548201
"4402","Bloomeria_crocea",0,0.119739975061056
"4403","Boerhavia_coccinea",1,0.916412940548079
"4404","Boerhavia_diffusa",1,0.923506342695074
"4405","Bouteloua_trifida",0,0.21634253571909
"4406","Brachylaena_huillensis",0,0.0074247344755377
"4407","Brachylaena_rotundata",0,0.0074247344755377
"4408","Brachyscome_lineariloba",0,0.0712295110852571
"4409","Brachystegia_boehmii",1,0.308282854418767
"4410","Buddleja_salviifolia",1,0.835980567304636
"4411","Byrsonima_lucida",1,0.993701272828279
"4412","Cadaba_kirkii",1,0.993942124864136
"4413","Calliandra_houstoniana",0,0.16495090856526
"4414","Callistemon_viminalis",0,0.997009900276415
"4415","Calochortus_splendens",0,0.016731417074188
"4416","Campanula_americana",0,0.101840768020221
"4417","Campomanesia_rhombea",1,0.993873018475343
"4418","Canavalia_gladiata",0,0.0104681387810901
"4419","Carex_amphibola",0,0.0998750175574776
"4420","Carex_cephaloidea",0,0.274175115066784
"4421","Carex_distachya",0,0.274175115066784
"4422","Carex_olbiensis",0,0.274175115066784
"4423","Carex_pachystylis",0,0.274175115066784
"4424","Carex_physodes",0,0.274175115066784
"4425","Caroxylon_inerme",1,0.0165878157006213
"4426","Carya_floridana",1,0.982158795413114
"4427","Carya_myristiciformis",1,0.985826244286529
"4428","Carya_pallida",1,0.985730663900583
"4429","Carya_texana",1,0.983917598939161
"4430","Catha_edulis",1,0.802703722675513
"4431","Ceanothus_cordulatus",0,0.420400119571747
"4432","Ceanothus_papillosus",0,0.0672100580597277
"4433","Ceanothus_tomentosus",0,0.0672100580597277
"4434","Ceanothus_verrucosus",0,0.0672100580597277
"4435","Cenchrus_americanus",1,0.655882282699136
"4436","Cenchrus_prieurii",1,0.60277422882725
"4437","Ceratophyllum_submersum",0,0.417049662768998
"4438","Chamaedaphne_calyculata",0,0.796383120076654
"4439","Chenopodium_auricomum",0,0.481100416613259
"4440","Chenopodium_desertorum",0,0.481505452806207
"4441","Chrysolepis_chrysophylla",1,0.963952735628684
"4442","Cistus_parviflorus",0,0.0652242391609829
"4443","Coleus_kirkii",0,0.347796793753316
"4444","Collinsia_parryi",0,0.059919703255117
"4445","Colophospermum_mopane",1,0.502266844012298
"4446","Combretum_celastroides",0,0.0174111133192416
"4447","Combretum_collinum",0,0.0416178990348511
"4448","Combretum_kraussii",0,0.00574837200007259
"4449","Combretum_mkuzense",0,0.237067541134215
"4450","Combretum_moggii",0,0.00408858426847226
"4451","Combretum_pisoniiflorum",0,0.307083325705171
"4452","Combretum_woodii",0,0.00328817834759307
"4453","Combretum_zeyheri",0,0.237067541134215
"4454","Commelina_tuberosa",0,0.992744371714584
"4455","Cordia_grandicalyx",0,0.896374049726715
"4456","Cornus_glabrata",1,0.984657738174999
"4457","Coronilla_juncea",0,0.116864370638916
"4458","Corynanthe_macroceras",1,0.861819364334974
"4459","Crotalaria_pallida",0,0.470141954875455
"4460","Croton_ciliatoglandulifer",0,0.713854608233224
"4461","Cryptantha_muricata",1,0.420050239440309
"4462","Cullen_cinereum",0,0.0782495288477848
"4463","Cunonia_capensis",1,0.301548852064783
"4464","Cuscuta_gronovii",0,0.268567508924747
"4465","Cuscuta_planiflora",0,0.191055602508305
"4466","Cyanella_hyacinthoides",0,0.8168857512773
"4467","Cylindropuntia_imbricata",0,0.991446309691185
"4468","Cyperus_retrorsus",0,0.0654054951086442
"4469","Cypripedium_calceolus",0,0.0599108315359327
"4470","Dalbergia_nitidula",1,0.85489592751803
"4471","Dalbergiella_nyasae",1,0.331973661877335
"4472","Danthonia_spicata",1,0.749129378395901
"4473","Dasymaschalon_glaucum",1,0.991922403497162
"4474","Daucus_montanus",0,0.932093157346903
"4475","Dialium_pachyphyllum",1,0.799239518447867
"4476","Dialium_zenkeri",1,0.799239518447867
"4477","Dichanthelium_acuminatum",0,0.441039190070905
"4478","Dichanthelium_boreale",0,0.266265050813182
"4479","Dichanthelium_linearifolium",0,0.441848352440228
"4480","Dichanthelium_ravenelii",0,0.266265050813182
"4481","Didelta_spinosa",1,0.00409752415783962
"4482","Dombeya_rotundifolia",1,0.742273682968512
"4483","Dovyalis_hispidula",0,0.733001833017914
"4484","Drymaria_cordata",0,0.216778115869972
"4485","Duma_florulenta",0,0.45235984319734
"4486","Dysphania_glomulifera",0,0.0794047093560806
"4487","Dysphania_rhadinostachya",0,0.203226452929734
"4488","Ebenopsis_ebano",0,0.843832906036981
"4489","Echeveria_gibbiflora",0,0.0496794284172586
"4490","Echinacea_purpurea",0,7.4096242972868e-05
"4491","Echinophora_spinosa",1,0.281549762722379
"4492","Echinopogon_cheelii",1,0.697684400902248
"4493","Ehrendorferia_chrysantha",0,0.790827710864323
"4494","Ehrendorferia_ochroleuca",0,0.790827710864323
"4495","Ehretia_anacua",1,0.997740743068608
"4496","Elephantorrhiza_goetzei",1,0.999322820686139
"4497","Elymus_pycnanthus",0,0.398212505374694
"4498","Emmenanthe_penduliflora",0,0.100711451910168
"4499","Encephalartos_aemulans",0,0.00441624585951837
"4500","Encephalartos_dolomiticus",0,0.00480440707883671
"4501","Encephalartos_ghellinckii",0,0.0474472770724424
"4502","Encephalartos_lebomboensis",0,0.00443433296739228
"4503","Encephalartos_longifolius",0,0.0453002018460098
"4504","Encephalartos_princeps",0,0.00738735433400327
"4505","Entada_wahlbergii",1,0.999746680307809
"4506","Eragrostis_australasica",0,0.19862597275522
"4507","Eragrostis_barrelieri",0,0.220040747692556
"4508","Eremophila_bowmanii",0,0.317220270178264
"4509","Eriogonum_abertianum",0,0.0193490698926731
"4510","Eriogonum_fasciculatum",0,0.00406816162006381
"4511","Eriogonum_reniforme",0,0.0383241953508312
"4512","Erioneuron_pilosum",1,0.213653595688927
"4513","Eriophyllum_confertiflorum",0,0.53736251430102
"4514","Erythrina_caffra",1,0.60896571286242
"4515","Euonymus_fortunei",1,0.99166555936446
"4516","Euphorbia_cotinifolia",0,0.0284094036629569
"4517","Euphorbia_drummondii",0,0.404889136734551
"4518","Euphorbia_guerichiana",1,0.8563883073641
"4519","Euphorbia_macropus",0,0.111435547682648
"4520","Euphorbia_triangularis",1,0.985085520663084
"4521","Evolvulus_alsinoides",0,0.0749584822741242
"4522","Evolvulus_nuttallianus",0,0.0749584822741242
"4523","Excoecaria_bussei",1,0.642682187534552
"4524","Faurea_saligna",1,0.998358824484124
"4525","Festuca_octoflora",1,0.472455094090858
"4526","Ficus_tettensis",0,0.977480438316812
"4527","Fockea_sinuata",0,0.285054369820222
"4528","Frangula_betulifolia",1,0.999620474809196
"4529","Frankenia_hirsuta",0,0.290367895403783
"4530","Frankenia_laevis",0,0.290367895403783
"4531","Frankenia_pulverulenta",0,0.290367895403783
"4532","Galium_divaricatum",0,0.863903325651895
"4533","Gardenia_resiniflua",1,0.99971163872649
"4534","Garrya_flavescens",1,0.684553138750257
"4535","Genista_cinerea",0,0.0547245850517796
"4536","Genista_tridentata",0,0.187955172726257
"4537","Gentiana_thunbergii",0,0.130356521778797
"4538","Geococcus_pusillus",0,0.234282065962251
"4539","Glyceria_declinata",0,0.218434379061002
"4540","Glyceria_nemoralis",0,0.187666298857528
"4541","Glycine_max",0,0.291257250284769
"4542","Gomidesia_affinis",1,0.738470722938263
"4543","Grewia_sulcata",0,0.996559167203987
"4544","Guapira_discolor",1,0.999641887880294
"4545","Gymnosporia_buxifolia",0,0.582266948730064
"4546","Gymnosporia_devenishii",0,0.0228293698961093
"4547","Gymnosporia_maranguensis",0,0.0236280599832814
"4548","Gymnosporia_mossambicensis",0,0.00119060632834392
"4549","Gymnosporia_oxycarpa",0,0.00507178398485107
"4550","Gymnosporia_pubescens",0,0.00507178398485107
"4551","Hakea_bakeriana",0,0.112951826955466
"4552","Harpagophytum_procumbens",1,0.89458439863661
"4553","Havardia_pallens",0.333333333333333,0.861840931035844
"4554","Helianthemum_ledifolium",0,0.13466654653192
"4555","Heliotropium_tenellum",0,0.516555708749616
"4556","Heritiera_longipetiolata",0,0.0286361284048257
"4557","Hernandia_labyrinthica",0,0.875590782660329
"4558","Hesperevax_sparsiflora",0,0.271267622685199
"4559","Heteromorpha_arborescens",0,0.953849000746387
"4560","Hexalobus_monopetalus",1,0.999804226175468
"4561","Hippocrepis_biflora",0,0.359778926291416
"4562","Holarrhena_pubescens",1,0.135256697147613
"4563","Hordeum_spontaneum",0,0.723750341764829
"4564","Hybanthus_attenuatus",0,0.820449875203885
"4565","Hymenocardia_ulmoides",0,0.925773263616547
"4566","Hymenocarpos_circinnatus",1,0.502266844012298
"4567","Hypericum_elegans",0,0.281717936122885
"4568","Hypericum_hypericoides",0.5,0.14260026545221
"4569","Hypoxis_hirsuta",0,0.5568210171484
"4570","Hyptis_mutabilis",1,0.654918122204725
"4571","Ilex_krugiana",1,0.973381627455014
"4572","Indigofera_rhytidocarpa",1,0.677219035125274
"4573","Ipomoea_hederacea",0,0.229436137955297
"4574","Isoetopsis_graminifolia",0,0.295669917182064
"4575","Isopogon_dawsonii",0,0.0662801501705547
"4576","Jacaranda_mimosifolia",1,0.0133838309688456
"4577","Jaegeria_hirta",0,0.304251961218825
"4578","Jatropha_dioica",0,0.633286321802047
"4579","Juglans_hindsii",1,0.988685212300123
"4580","Juglans_microcarpa",1,0.989215855045678
"4581","Karomia_speciosa",1,0.515471971963881
"4582","Keckiella_ternata",0,0.00176267043503597
"4583","Khaya_anthotheca",0.5,0.551633845345194
"4584","Knowltonia_crassifolia",1,0.290395811061478
"4585","Lachnostylis_bilocularis",0,0.155629593454803
"4586","Laportea_canadensis",0,0.668323344501107
"4587","Laserpitium_gallicum",0,0.308714858208708
"4588","Lathyrus_saxatilis",0.5,0.133481768312426
"4589","Lavatera_olbia",0,0.291780984576793
"4590","Layia_platyglossa",1,0.365882814067114
"4591","Lemaireocereus_hollianus",0,0.876133836449425
"4592","Lepidium_africanum",0,0.859664076864693
"4593","Lepidium_hirtum",0,0.366578388421229
"4594","Lespedeza_cuneata",0.166666666666667,0.478443787409995
"4595","Leucadendron_coniferum",0,0.527020986196591
"4596","Leucadendron_macowanii",0,0.527020986196591
"4597","Leucadendron_salicifolium",0,0.527020986196591
"4598","Leucadendron_strobilinum",0,0.527020986196591
"4599","Leucaena_macrophylla",0,0.28062477757988
"4600","Leucospermum_saxosum",0,0.0136261262153421
"4601","Leymus_condensatus",0,0.32434247958768
"4602","Lippia_javanica",0,0.978263575963409
"4603","Lippia_umbellata",0,0.97463435276892
"4604","Lithocarpus_dealbatus",0,0.998067387289916
"4605","Lithospermum_canescens",0,0.0397817832810136
"4606","Loeselia_mexicana",0,0.418206532568951
"4607","Lopezia_racemosa",0,0.373314677018892
"4608","Lotus_cytisoides",0,0.269089133617045
"4609","Lotus_hirsutus",0,0.269089133617045
"4610","Lotus_scoparius",0,0.269089133617045
"4611","Lupinus_succulentus",0,0.0446173761865346
"4612","Mackaya_bella",1,0.0982827149721272
"4613","Macroptilium_atropurpureum",0,0.421831086808378
"4614","Macrozamia_miquelii",1,0.754271633264328
"4615","Malacothamnus_fasciculatus",0,0.291780984576793
"4616","Malva_arborea",0,0.747129003011339
"4617","Malva_parviflora",0,0.946336389663756
"4618","Manfreda_virginica",0,0.351355944388807
"4619","Markhamia_obtusifolia",1,0.531245983870397
"4620","Matthiola_incana",0,0.0812398351978568
"4621","Melaleuca_hypericifolia",0,0.139601425640296
"4622","Melica_imperfecta",0,0.574001335540136
"4623","Melocactus_glaucescens",0,0.591080067457418
"4624","Mespilus_flava",1,0.999938894667574
"4625","Metarungia_longistrobus",0,0.300246739263114
"4626","Micropus_californicus",0,0.271267622685199
"4627","Millettia_stuhlmannii",1,0.866448901270253
"4628","Mitella_furusei",0,0.010657301505816
"4629","Monarda_fistulosa",0,3.6091076764837e-05
"4630","Montinia_caryophyllacea",0,0.601046971106552
"4631","Moraea_setifolia",0,0.515564167362314
"4632","Morella_pilulifera",0,0.110115239990253
"4633","Moringa_oleifera",1,0.132884452345348
"4634","Mosiera_longipes",1,0.99515971304243
"4635","Myoporum_insulare",1,0.985317917218975
"4636","Myrcia_oligantha",1,0.998155767539565
"4637","Myrcianthes_gigantea",1,0.985906571643615
"4638","Myrtillocactus_geometrizans",0,0.506206499987455
"4639","Neoboutonia_mannii",0,0.816046857727915
"4640","Nicotiana_velutina",0,0.0493088831412257
"4641","Nuxia_congesta",1,0.804887425693124
"4642","Nuxia_floribunda",1,0.560034627627822
"4643","Ochradenus_baccatus",1,0.446073410961113
"4644","Ocotea_indecora",1,0.995306352500321
"4645","Oldenburgia_grandis",0,0.0249799839408067
"4646","Olinia_capensis",1,0.999432450374533
"4647","Ononis_pusilla",0,0.181264041794247
"4648","Onosmodium_molle",0,0.5517032614639
"4649","Oreobambos_buchwaldii",0,0.00691505363261605
"4650","Oxandra_panamensis",0,0.999809582695311
"4651","Oxyacantha_succulenta",1,0.815786008433431
"4652","Palafoxia_callosa",0,0.268071624170339
"4653","Paranomus_bracteolaris",0,0.0462980369253588
"4654","Parinari_capensis",0,0.962488266101756
"4655","Paspalum_dilatatum",0.857142857142857,0.411592887651289
"4656","Paspalum_setaceum",0,0.414880893648842
"4657","Pediomelum_tenuiflorum",0,0.103702564921154
"4658","Persicaria_nepalensis",0,0.762421959371816
"4659","Persoonia_chamaepeuce",1,0.994634216539003
"4660","Persoonia_hirsuta",1,0.994634216539003
"4661","Petrophile_pedunculata",0,0.0408064702395705
"4662","Phacelia_fremontii",0,0.0105883463805276
"4663","Phacelia_minor",0,0.000871964216595046
"4664","Phaseolus_lunatus",0,0.498169810363886
"4665","Phylica_oleaefolia",0,0.46247092274055
"4666","Phylica_pubescens",0,0.647694528541074
"4667","Phymaspermum_acerosum",0,0.0126206625671667
"4668","Pinus_uncinata",0,0.0427891788039498
"4669","Plantago_erecta",0,0.0570410648306337
"4670","Plantago_virginica",1,0.776336881276489
"4671","Pleradenophora_bilocularis",0,0.706412087164526
