"","as.character(test_img)","species","test_ref","test_pred_df","test_pred_df_round"
"1616","/home/gridsan/hdxu/image/SSD_test/SDM_079402.jpg","Solanum hirtum",1,0.725056946277618,1
"1617","/home/gridsan/hdxu/image/SSD_test/SDM_079455.jpg","Solanum leucocarpon",1,0.939209938049316,1
"1618","/home/gridsan/hdxu/image/SSD_test/SDM_079457.jpg","Solanum leucocarpon",1,0.961771786212921,1
"1619","/home/gridsan/hdxu/image/SSD_test/SDM_079458.jpg","Solanum leucocarpon",1,0.884064316749573,1
"1620","/home/gridsan/hdxu/image/SSD_test/SDM_079468.jpg","Solanum lycopersicum",1,0.874135315418243,1
"1621","/home/gridsan/hdxu/image/SSD_test/SDM_079469.jpg","Solanum lycopersicum",1,0.998839795589447,1
"1622","/home/gridsan/hdxu/image/SSD_test/SDM_079472.jpg","Solanum lycopersicum",1,0.830431580543518,1
"1623","/home/gridsan/hdxu/image/SSD_test/SDM_079520.jpg","Solanum morii",1,0.872931838035583,1
"1624","/home/gridsan/hdxu/image/SSD_test/SDM_079531.jpg","Solanum nigrescens",1,0.704078018665314,1
"1625","/home/gridsan/hdxu/image/SSD_test/SDM_079550.jpg","Solanum nudum",1,0.703142821788788,1
"1626","/home/gridsan/hdxu/image/SSD_test/SDM_079551.jpg","Solanum nudum",1,0.590339541435242,1
"1627","/home/gridsan/hdxu/image/SSD_test/SDM_079594.jpg","Solanum pseudocapsicum",1,0.901590466499329,1
"1628","/home/gridsan/hdxu/image/SSD_test/SDM_079595.jpg","Solanum pseudocapsicum",1,0.969004929065704,1
"1629","/home/gridsan/hdxu/image/SSD_test/SDM_079596.jpg","Solanum pseudocapsicum",1,0.995354771614075,1
"1630","/home/gridsan/hdxu/image/SSD_test/SDM_079597.jpg","Solanum pseudocapsicum",1,0.915036201477051,1
"1631","/home/gridsan/hdxu/image/SSD_test/SDM_079598.jpg","Solanum pseudocapsicum",1,0.436277329921722,0
"1632","/home/gridsan/hdxu/image/SSD_test/SDM_079600.jpg","Solanum pseudocapsicum",1,0.871366500854492,1
"1633","/home/gridsan/hdxu/image/SSD_test/SDM_079601.jpg","Solanum pseudocapsicum",1,0.911667466163635,1
"1634","/home/gridsan/hdxu/image/SSD_test/SDM_079682.jpg","Solanum scuticum",1,0.78601747751236,1
"1635","/home/gridsan/hdxu/image/SSD_test/SDM_079727.jpg","Solanum stramoniifolium",1,0.494107306003571,0
"1636","/home/gridsan/hdxu/image/SSD_test/SDM_079764.jpg","Solanum tettense",1,0.999068915843964,1
"1637","/home/gridsan/hdxu/image/SSD_test/SDM_079871.jpg","Solanum wrightii",1,0.800532579421997,1
"1638","/home/gridsan/hdxu/image/SSD_test/SDM_080111.jpg","Sonneratia caseolaris",0,0.853508710861206,1
"1639","/home/gridsan/hdxu/image/SSD_test/SDM_080115.jpg","Sonneratia caseolaris",0,0.639099180698395,1
"1640","/home/gridsan/hdxu/image/SSD_test/SDM_080117.jpg","Sonneratia caseolaris",0,0.723015189170837,1
"1641","/home/gridsan/hdxu/image/SSD_test/SDM_080258.jpg","Sorghum halepense",0.0909090909090909,0.553301215171814,1
"1642","/home/gridsan/hdxu/image/SSD_test/SDM_080259.jpg","Sorghum halepense",0.0909090909090909,0.545028030872345,1
"1643","/home/gridsan/hdxu/image/SSD_test/SDM_080260.jpg","Sorghum halepense",0.0909090909090909,0.391042441129684,0
"1644","/home/gridsan/hdxu/image/SSD_test/SDM_080262.jpg","Sorghum halepense",0.0909090909090909,0.387674808502197,0
"1645","/home/gridsan/hdxu/image/SSD_test/SDM_080263.jpg","Sorghum halepense",0.0909090909090909,0.387487530708313,0
"1646","/home/gridsan/hdxu/image/SSD_test/SDM_080282.jpg","Sorocea affinis",1,0.851554751396179,1
"1647","/home/gridsan/hdxu/image/SSD_test/SDM_080343.jpg","Sparganium erectum",0.518518518518519,0.364775508642197,0
"1648","/home/gridsan/hdxu/image/SSD_test/SDM_080345.jpg","Sparganium erectum",0.518518518518519,0.303330689668655,0
"1649","/home/gridsan/hdxu/image/SSD_test/SDM_080346.jpg","Sparganium erectum",0.518518518518519,0.551806092262268,1
"1650","/home/gridsan/hdxu/image/SSD_test/SDM_080349.jpg","Sparganium erectum",0.518518518518519,0.279491245746613,0
"1651","/home/gridsan/hdxu/image/SSD_test/SDM_080350.jpg","Sparganium erectum",0.518518518518519,0.21129235625267,0
"1652","/home/gridsan/hdxu/image/SSD_test/SDM_080500.jpg","Spinifex littoreus",0,0.348752796649933,0
"1653","/home/gridsan/hdxu/image/SSD_test/SDM_080504.jpg","Spinifex littoreus",0,0.480446755886078,0
"1654","/home/gridsan/hdxu/image/SSD_test/SDM_080605.jpg","Spondias radlkoferi",1,0.573916018009186,1
"1655","/home/gridsan/hdxu/image/SSD_test/SDM_080668.jpg","Sprengelia incarnata",0,0.300419360399246,0
"1656","/home/gridsan/hdxu/image/SSD_test/SDM_080674.jpg","Sprengelia incarnata",0,0.366902977228165,0
"1657","/home/gridsan/hdxu/image/SSD_test/SDM_080688.jpg","Stachys alpina",1,0.467454463243484,0
"1658","/home/gridsan/hdxu/image/SSD_test/SDM_080711.jpg","Stachys germanica",0.666666666666667,0.39081609249115,0
"1659","/home/gridsan/hdxu/image/SSD_test/SDM_080717.jpg","Stachys germanica",0.666666666666667,0.515251040458679,1
"1660","/home/gridsan/hdxu/image/SSD_test/SDM_080718.jpg","Stachys germanica",0.666666666666667,0.368524998426437,0
"1661","/home/gridsan/hdxu/image/SSD_test/SDM_080727.jpg","Stachys recta",0.833333333333333,0.426868945360184,0
"1662","/home/gridsan/hdxu/image/SSD_test/SDM_080731.jpg","Stachys recta",0.833333333333333,0.388752311468124,0
"1663","/home/gridsan/hdxu/image/SSD_test/SDM_080732.jpg","Stachys recta",0.833333333333333,0.407970756292343,0
"1664","/home/gridsan/hdxu/image/SSD_test/SDM_080735.jpg","Stachys sylvatica",0.0615808823529412,0.484240919351578,0
"1665","/home/gridsan/hdxu/image/SSD_test/SDM_080736.jpg","Stachys sylvatica",0.0615808823529412,0.51240873336792,1
"1666","/home/gridsan/hdxu/image/SSD_test/SDM_080739.jpg","Stachys sylvatica",0.0615808823529412,0.344896912574768,0
"1667","/home/gridsan/hdxu/image/SSD_test/SDM_080759.jpg","Stachyurus praecox",1,0.840822517871857,1
"1668","/home/gridsan/hdxu/image/SSD_test/SDM_080761.jpg","Stachyurus praecox",1,0.35539174079895,0
"1669","/home/gridsan/hdxu/image/SSD_test/SDM_080763.jpg","Stachyurus praecox",1,0.889245629310608,1
"1670","/home/gridsan/hdxu/image/SSD_test/SDM_080764.jpg","Stachyurus praecox",1,0.467977434396744,0
"1671","/home/gridsan/hdxu/image/SSD_test/SDM_080765.jpg","Stachyurus praecox",1,0.689815521240234,1
"1672","/home/gridsan/hdxu/image/SSD_test/SDM_081074.jpg","Sterculia villosa",1,0.757729232311249,1
"1673","/home/gridsan/hdxu/image/SSD_test/SDM_081080.jpg","Sterculia villosa",1,0.792440712451935,1
"1674","/home/gridsan/hdxu/image/SSD_test/SDM_081122.jpg","Stigmaphyllon sinuatum",0,0.89096599817276,1
"1675","/home/gridsan/hdxu/image/SSD_test/SDM_081222.jpg","Streblus asper",1,0.945533931255341,1
"1676","/home/gridsan/hdxu/image/SSD_test/SDM_081226.jpg","Streblus asper",1,0.895093500614166,1
"1677","/home/gridsan/hdxu/image/SSD_test/SDM_081228.jpg","Streblus asper",1,0.765190064907074,1
"1678","/home/gridsan/hdxu/image/SSD_test/SDM_081312.jpg","Strombosia javanica",1,0.564867913722992,1
"1679","/home/gridsan/hdxu/image/SSD_test/SDM_081350.jpg","Struthanthus quercicola",1,0.866941928863525,1
"1680","/home/gridsan/hdxu/image/SSD_test/SDM_081432.jpg","Strychnos potatorum",1,0.893110275268555,1
"1681","/home/gridsan/hdxu/image/SSD_test/SDM_081435.jpg","Strychnos potatorum",1,0.964793026447296,1
"1682","/home/gridsan/hdxu/image/SSD_test/SDM_081439.jpg","Strychnos potatorum",1,0.312150180339813,0
"1683","/home/gridsan/hdxu/image/SSD_test/SDM_081468.jpg","Strychnos trinervis",1,0.84967029094696,1
"1684","/home/gridsan/hdxu/image/SSD_test/SDM_081469.jpg","Strychnos trinervis",1,0.466546982526779,0
"1685","/home/gridsan/hdxu/image/SSD_test/SDM_081471.jpg","Strychnos trinervis",1,0.908803582191467,1
"1686","/home/gridsan/hdxu/image/SSD_test/SDM_081486.jpg","Stryphnodendron adstringens",0.6,0.914577782154083,1
"1687","/home/gridsan/hdxu/image/SSD_test/SDM_081491.jpg","Stryphnodendron rotundifolium",1,0.519819498062134,1
"1688","/home/gridsan/hdxu/image/SSD_test/SDM_081539.jpg","Stylosanthes sympodialis",0,0.589068591594696,1
"1689","/home/gridsan/hdxu/image/SSD_test/SDM_081575.jpg","Styrax japonicus",1,0.885334551334381,1
"1690","/home/gridsan/hdxu/image/SSD_test/SDM_081683.jpg","Swartzia auriculata",1,0.774178266525269,1
"1691","/home/gridsan/hdxu/image/SSD_test/SDM_081684.jpg","Swartzia flaemingii",1,0.91129469871521,1
"1692","/home/gridsan/hdxu/image/SSD_test/SDM_081743.jpg","Syagrus flexuosa",1,0.61759614944458,1
"1693","/home/gridsan/hdxu/image/SSD_test/SDM_081745.jpg","Syagrus flexuosa",1,0.427642315626144,0
"1694","/home/gridsan/hdxu/image/SSD_test/SDM_081759.jpg","Syagrus orinocensis",1,0.699812054634094,1
"1695","/home/gridsan/hdxu/image/SSD_test/SDM_081807.jpg","Symphoricarpos albus",1,0.70845901966095,1
"1696","/home/gridsan/hdxu/image/SSD_test/SDM_081810.jpg","Symphoricarpos albus",1,0.651435911655426,1
"1697","/home/gridsan/hdxu/image/SSD_test/SDM_081982.jpg","Symplocarpus renifolius",1,0.687023341655731,1
"1698","/home/gridsan/hdxu/image/SSD_test/SDM_081984.jpg","Symplocarpus renifolius",1,0.616900563240051,1
"1699","/home/gridsan/hdxu/image/SSD_test/SDM_082125.jpg","Syngonium schottianum",1,0.797860205173492,1
"1700","/home/gridsan/hdxu/image/SSD_test/SDM_082230.jpg","Syzygium emirnense",1,0.848089694976807,1
"1701","/home/gridsan/hdxu/image/SSD_test/SDM_082269.jpg","Syzygium guineense",0.826086956521739,0.693493783473969,1
"1702","/home/gridsan/hdxu/image/SSD_test/SDM_082275.jpg","Syzygium hancei",1,0.773192644119263,1
"1703","/home/gridsan/hdxu/image/SSD_test/SDM_082314.jpg","Syzygium malaccense",1,0.883345007896423,1
"1704","/home/gridsan/hdxu/image/SSD_test/SDM_082317.jpg","Syzygium malaccense",1,0.677471160888672,1
"1705","/home/gridsan/hdxu/image/SSD_test/SDM_082336.jpg","Syzygium oleosum",1,0.85009753704071,1
"1706","/home/gridsan/hdxu/image/SSD_test/SDM_082340.jpg","Syzygium oleosum",1,0.662650525569916,1
"1707","/home/gridsan/hdxu/image/SSD_test/SDM_082342.jpg","Syzygium oleosum",1,0.67085462808609,1
"1708","/home/gridsan/hdxu/image/SSD_test/SDM_082465.jpg","Tabernaemontana alternifolia",1,0.791140377521515,1
"1709","/home/gridsan/hdxu/image/SSD_test/SDM_082501.jpg","Tabernaemontana elegans",1,0.88922506570816,1
"1710","/home/gridsan/hdxu/image/SSD_test/SDM_082505.jpg","Tabernaemontana elegans",1,0.573064923286438,1
"1711","/home/gridsan/hdxu/image/SSD_test/SDM_082506.jpg","Tabernaemontana elegans",1,0.843776643276215,1
"1712","/home/gridsan/hdxu/image/SSD_test/SDM_082569.jpg","Tabernaemontana stapfiana",1,0.883329927921295,1
"1713","/home/gridsan/hdxu/image/SSD_test/SDM_082763.jpg","Tapura guianensis",1,0.925833821296692,1
"1714","/home/gridsan/hdxu/image/SSD_test/SDM_082950.jpg","Telfairia pedata",1,0.745300948619843,1
"1715","/home/gridsan/hdxu/image/SSD_test/SDM_082951.jpg","Telfairia pedata",1,0.415342956781387,0
"1716","/home/gridsan/hdxu/image/SSD_test/SDM_082952.jpg","Telfairia pedata",1,0.71995222568512,1
"1717","/home/gridsan/hdxu/image/SSD_test/SDM_082953.jpg","Telfairia pedata",1,0.69737184047699,1
"1718","/home/gridsan/hdxu/image/SSD_test/SDM_082975.jpg","Templetonia egena",1,0.296051442623138,0
"1719","/home/gridsan/hdxu/image/SSD_test/SDM_082976.jpg","Templetonia egena",1,0.388062387704849,0
"1720","/home/gridsan/hdxu/image/SSD_test/SDM_082998.jpg","Tephroseris helenitis",0,0.212587386369705,0
"1721","/home/gridsan/hdxu/image/SSD_test/SDM_083139.jpg","Terminalia oblonga",0,0.915496230125427,1
"1722","/home/gridsan/hdxu/image/SSD_test/SDM_083666.jpg","Theobroma bicolor",1,0.366282135248184,0
"1723","/home/gridsan/hdxu/image/SSD_test/SDM_083667.jpg","Theobroma bicolor",1,0.420113265514374,0
"1724","/home/gridsan/hdxu/image/SSD_test/SDM_083668.jpg","Theobroma bicolor",1,0.4941785633564,0
"1725","/home/gridsan/hdxu/image/SSD_test/SDM_083670.jpg","Theobroma bicolor",1,0.795442521572113,1
"1726","/home/gridsan/hdxu/image/SSD_test/SDM_083671.jpg","Theobroma bicolor",1,0.861767590045929,1
"1727","/home/gridsan/hdxu/image/SSD_test/SDM_083693.jpg","Theobroma speciosum",1,0.954140543937683,1
"1728","/home/gridsan/hdxu/image/SSD_test/SDM_083695.jpg","Theobroma speciosum",1,0.914454460144043,1
"1729","/home/gridsan/hdxu/image/SSD_test/SDM_083696.jpg","Theobroma speciosum",1,0.608732342720032,1
"1730","/home/gridsan/hdxu/image/SSD_test/SDM_083701.jpg","Theobroma subincanum",1,0.802564024925232,1
"1731","/home/gridsan/hdxu/image/SSD_test/SDM_083702.jpg","Theobroma subincanum",1,0.940419018268585,1
"1732","/home/gridsan/hdxu/image/SSD_test/SDM_083707.jpg","Thesium alpinum",1,0.438992142677307,0
"1733","/home/gridsan/hdxu/image/SSD_test/SDM_083841.jpg","Thoracocarpus bissectus",1,0.387947380542755,0
"1734","/home/gridsan/hdxu/image/SSD_test/SDM_084180.jpg","Tmesipteris sigmatifolia",0,0.923853158950806,1
"1735","/home/gridsan/hdxu/image/SSD_test/SDM_084192.jpg","Tocoyena bullata",1,0.502878487110138,1
"1736","/home/gridsan/hdxu/image/SSD_test/SDM_084196.jpg","Tocoyena bullata",1,0.837108135223389,1
"1737","/home/gridsan/hdxu/image/SSD_test/SDM_084218.jpg","Toechima daemelianum",1,0.940840780735016,1
"1738","/home/gridsan/hdxu/image/SSD_test/SDM_084219.jpg","Toechima daemelianum",1,0.945173025131226,1
"1739","/home/gridsan/hdxu/image/SSD_test/SDM_084221.jpg","Toechima daemelianum",1,0.783621072769165,1
"1740","/home/gridsan/hdxu/image/SSD_test/SDM_084222.jpg","Toechima daemelianum",1,0.962522268295288,1
"1741","/home/gridsan/hdxu/image/SSD_test/SDM_084223.jpg","Toechima daemelianum",1,0.984767377376556,1
"1742","/home/gridsan/hdxu/image/SSD_test/SDM_084224.jpg","Toechima daemelianum",1,0.818498253822327,1
"1743","/home/gridsan/hdxu/image/SSD_test/SDM_084298.jpg","Tordylium maximum",1,0.417651951313019,0
"1744","/home/gridsan/hdxu/image/SSD_test/SDM_084387.jpg","Tournefortia scabrida",1,0.789559662342072,1
"1745","/home/gridsan/hdxu/image/SSD_test/SDM_084388.jpg","Tournefortia scabrida",1,0.836432158946991,1
"1746","/home/gridsan/hdxu/image/SSD_test/SDM_084389.jpg","Tournefortia scabrida",1,0.60869163274765,1
"1747","/home/gridsan/hdxu/image/SSD_test/SDM_084450.jpg","Toxicodendron rydbergii",1,0.683189928531647,1
"1748","/home/gridsan/hdxu/image/SSD_test/SDM_084452.jpg","Toxicodendron rydbergii",1,0.385230422019958,0
"1749","/home/gridsan/hdxu/image/SSD_test/SDM_084454.jpg","Toxicodendron rydbergii",1,0.36304035782814,0
"1750","/home/gridsan/hdxu/image/SSD_test/SDM_084634.jpg","Trema cannabina",1,0.824566602706909,1
"1751","/home/gridsan/hdxu/image/SSD_test/SDM_084636.jpg","Trema cannabina",1,0.94770747423172,1
"1752","/home/gridsan/hdxu/image/SSD_test/SDM_084638.jpg","Trema cannabina",1,0.947042524814606,1
"1753","/home/gridsan/hdxu/image/SSD_test/SDM_084712.jpg","Trichilia americana",1,0.780748426914215,1
"1754","/home/gridsan/hdxu/image/SSD_test/SDM_084717.jpg","Trichilia americana",1,0.964322209358215,1
"1755","/home/gridsan/hdxu/image/SSD_test/SDM_084718.jpg","Trichilia americana",1,0.877594232559204,1
"1756","/home/gridsan/hdxu/image/SSD_test/SDM_084925.jpg","Trichostigma octandrum",1,0.753844976425171,1
"1757","/home/gridsan/hdxu/image/SSD_test/SDM_084927.jpg","Trichostigma octandrum",1,0.557834267616272,1
"1758","/home/gridsan/hdxu/image/SSD_test/SDM_084928.jpg","Trichostigma octandrum",1,0.585017025470734,1
"1759","/home/gridsan/hdxu/image/SSD_test/SDM_084929.jpg","Trichostigma octandrum",1,0.79244738817215,1
"1760","/home/gridsan/hdxu/image/SSD_test/SDM_085245.jpg","Triglochin palustris",0.375,0.0556937754154205,0
"1761","/home/gridsan/hdxu/image/SSD_test/SDM_085246.jpg","Triglochin palustris",0.375,0.367845088243484,0
"1762","/home/gridsan/hdxu/image/SSD_test/SDM_085247.jpg","Triglochin palustris",0.375,0.302762180566788,0
"1763","/home/gridsan/hdxu/image/SSD_test/SDM_085251.jpg","Triglochin palustris",0.375,0.291677892208099,0
"1764","/home/gridsan/hdxu/image/SSD_test/SDM_085261.jpg","Trigonobalanus excelsa",1,0.362172991037369,0
"1765","/home/gridsan/hdxu/image/SSD_test/SDM_085262.jpg","Trigonobalanus excelsa",1,0.866789996623993,1
"1766","/home/gridsan/hdxu/image/SSD_test/SDM_085425.jpg","Triphasia trifolia",1,0.9767125248909,1
"1767","/home/gridsan/hdxu/image/SSD_test/SDM_085426.jpg","Triphasia trifolia",1,0.881413578987122,1
"1768","/home/gridsan/hdxu/image/SSD_test/SDM_085428.jpg","Triphasia trifolia",1,0.872264325618744,1
"1769","/home/gridsan/hdxu/image/SSD_test/SDM_085429.jpg","Triphasia trifolia",1,0.966330051422119,1
"1770","/home/gridsan/hdxu/image/SSD_test/SDM_085430.jpg","Triphasia trifolia",1,0.849629700183868,1
"1771","/home/gridsan/hdxu/image/SSD_test/SDM_085474.jpg","Tripleurospermum maritimum",0.545454545454545,0.752447724342346,1
"1772","/home/gridsan/hdxu/image/SSD_test/SDM_085479.jpg","Tripleurospermum maritimum",0.545454545454545,0.477859139442444,0
"1773","/home/gridsan/hdxu/image/SSD_test/SDM_085741.jpg","Tulipa agenensis",0,0.588570177555084,1
"1774","/home/gridsan/hdxu/image/SSD_test/SDM_085746.jpg","Tulipa agenensis",0,0.427204847335815,0
"1775","/home/gridsan/hdxu/image/SSD_test/SDM_085818.jpg","Turpinia ternata",1,0.774161875247955,1
"1776","/home/gridsan/hdxu/image/SSD_test/SDM_085878.jpg","Tylecodon wallichii",0,0.355885833501816,0
"1777","/home/gridsan/hdxu/image/SSD_test/SDM_085932.jpg","Typhonium brownii",1,0.456920653581619,0
"1778","/home/gridsan/hdxu/image/SSD_test/SDM_085934.jpg","Typhonium brownii",1,0.696698367595673,1
"1779","/home/gridsan/hdxu/image/SSD_test/SDM_085938.jpg","Typhonium brownii",1,0.686569154262543,1
"1780","/home/gridsan/hdxu/image/SSD_test/SDM_086209.jpg","Urospermum picroides",0,0.344356089830399,0
"1781","/home/gridsan/hdxu/image/SSD_test/SDM_086214.jpg","Urospermum picroides",0,0.34447768330574,0
"1782","/home/gridsan/hdxu/image/SSD_test/SDM_086216.jpg","Urospermum picroides",0,0.304396092891693,0
"1783","/home/gridsan/hdxu/image/SSD_test/SDM_086380.jpg","Uvaria littoralis",1,0.849406003952026,1
"1784","/home/gridsan/hdxu/image/SSD_test/SDM_086382.jpg","Uvaria littoralis",1,0.884796619415283,1
"1785","/home/gridsan/hdxu/image/SSD_test/SDM_086485.jpg","Vaccinium corymbosum",1,0.659577488899231,1
"1786","/home/gridsan/hdxu/image/SSD_test/SDM_086570.jpg","Vaccinium microcarpum",1,0.790172874927521,1
"1787","/home/gridsan/hdxu/image/SSD_test/SDM_086571.jpg","Vaccinium microcarpum",1,0.434307605028152,0
"1788","/home/gridsan/hdxu/image/SSD_test/SDM_086573.jpg","Vaccinium microcarpum",1,0.918137669563293,1
"1789","/home/gridsan/hdxu/image/SSD_test/SDM_086574.jpg","Vaccinium microcarpum",1,0.625524699687958,1
"1790","/home/gridsan/hdxu/image/SSD_test/SDM_086576.jpg","Vaccinium microcarpum",1,0.40200611948967,0
"1791","/home/gridsan/hdxu/image/SSD_test/SDM_086581.jpg","Vaccinium myrsinites",1,0.887503981590271,1
"1792","/home/gridsan/hdxu/image/SSD_test/SDM_086826.jpg","Valeriana dioica",0,0.37154284119606,0
"1793","/home/gridsan/hdxu/image/SSD_test/SDM_086829.jpg","Valeriana dioica",0,0.378529250621796,0
"1794","/home/gridsan/hdxu/image/SSD_test/SDM_086938.jpg","Vangueria infausta",1,0.919460654258728,1
"1795","/home/gridsan/hdxu/image/SSD_test/SDM_086939.jpg","Vangueria infausta",1,0.867624521255493,1
"1796","/home/gridsan/hdxu/image/SSD_test/SDM_086955.jpg","Vangueria parvifolia",1,0.706590056419373,1
"1797","/home/gridsan/hdxu/image/SSD_test/SDM_086958.jpg","Vangueria parvifolia",1,0.88602602481842,1
"1798","/home/gridsan/hdxu/image/SSD_test/SDM_086970.jpg","Varronia curassavica",1,0.915416955947876,1
"1799","/home/gridsan/hdxu/image/SSD_test/SDM_086971.jpg","Varronia curassavica",1,0.704891443252563,1
"1800","/home/gridsan/hdxu/image/SSD_test/SDM_086972.jpg","Varronia curassavica",1,0.890410661697388,1
"1801","/home/gridsan/hdxu/image/SSD_test/SDM_087142.jpg","Verbascum phoeniceum",0,0.559033095836639,1
"1802","/home/gridsan/hdxu/image/SSD_test/SDM_087148.jpg","Verbascum phoeniceum",0,0.732706129550934,1
"1803","/home/gridsan/hdxu/image/SSD_test/SDM_087335.jpg","Veronica bellidioides",1,0.354002416133881,0
"1804","/home/gridsan/hdxu/image/SSD_test/SDM_087336.jpg","Veronica bellidioides",1,0.392892301082611,0
"1805","/home/gridsan/hdxu/image/SSD_test/SDM_087469.jpg","Veronica cupressoides",0,0.317059457302094,0
"1806","/home/gridsan/hdxu/image/SSD_test/SDM_087506.jpg","Veronica dilatata",0,0.515484154224396,1
"1807","/home/gridsan/hdxu/image/SSD_test/SDM_087885.jpg","Veronica quadrifaria",0,0.712850511074066,1
"1808","/home/gridsan/hdxu/image/SSD_test/SDM_087892.jpg","Veronica quadrifaria",0,0.832614004611969,1
"1809","/home/gridsan/hdxu/image/SSD_test/SDM_088164.jpg","Viburnum erosum",1,0.988028705120087,1
"1810","/home/gridsan/hdxu/image/SSD_test/SDM_088903.jpg","Virola guatemalensis",1,0.577350854873657,1
"1811","/home/gridsan/hdxu/image/SSD_test/SDM_088904.jpg","Virola guatemalensis",1,0.844890415668488,1
"1812","/home/gridsan/hdxu/image/SSD_test/SDM_088977.jpg","Vismia baccifera",1,0.720538198947906,1
"1813","/home/gridsan/hdxu/image/SSD_test/SDM_089000.jpg","Vismia guianensis",0.8,0.794258713722229,1
"1814","/home/gridsan/hdxu/image/SSD_test/SDM_089003.jpg","Vismia guianensis",0.8,0.740170061588287,1
"1815","/home/gridsan/hdxu/image/SSD_test/SDM_089007.jpg","Vismia latifolia",1,0.867455005645752,1
"1816","/home/gridsan/hdxu/image/SSD_test/SDM_089183.jpg","Vitex triflora",1,0.898378729820251,1
