"","as.character(test_img)","species","test_ref","test_pred_df","test_pred_df_round"
"1624","/home/gridsan/hdxu/image/SSD_test/SDM_079531.jpg","Solanum nigrescens",1,0.866349041461945,1
"1625","/home/gridsan/hdxu/image/SSD_test/SDM_079550.jpg","Solanum nudum",1,0.89497834444046,1
"1626","/home/gridsan/hdxu/image/SSD_test/SDM_079551.jpg","Solanum nudum",1,0.93475067615509,1
"1627","/home/gridsan/hdxu/image/SSD_test/SDM_079594.jpg","Solanum pseudocapsicum",1,0.991761565208435,1
"1628","/home/gridsan/hdxu/image/SSD_test/SDM_079595.jpg","Solanum pseudocapsicum",1,0.996567845344543,1
"1629","/home/gridsan/hdxu/image/SSD_test/SDM_079596.jpg","Solanum pseudocapsicum",1,0.999731957912445,1
"1630","/home/gridsan/hdxu/image/SSD_test/SDM_079597.jpg","Solanum pseudocapsicum",1,0.963706493377686,1
"1631","/home/gridsan/hdxu/image/SSD_test/SDM_079598.jpg","Solanum pseudocapsicum",1,0.857162415981293,1
"1632","/home/gridsan/hdxu/image/SSD_test/SDM_079600.jpg","Solanum pseudocapsicum",1,0.949912369251251,1
"1633","/home/gridsan/hdxu/image/SSD_test/SDM_079601.jpg","Solanum pseudocapsicum",1,0.970003187656403,1
"1634","/home/gridsan/hdxu/image/SSD_test/SDM_079682.jpg","Solanum scuticum",1,0.932659804821014,1
"1635","/home/gridsan/hdxu/image/SSD_test/SDM_079727.jpg","Solanum stramoniifolium",1,0.574287712574005,1
"1636","/home/gridsan/hdxu/image/SSD_test/SDM_079764.jpg","Solanum tettense",1,0.999937891960144,1
"1637","/home/gridsan/hdxu/image/SSD_test/SDM_079871.jpg","Solanum wrightii",1,0.881614804267883,1
"1638","/home/gridsan/hdxu/image/SSD_test/SDM_080111.jpg","Sonneratia caseolaris",0,0.897846937179565,1
"1639","/home/gridsan/hdxu/image/SSD_test/SDM_080115.jpg","Sonneratia caseolaris",0,0.929971277713776,1
"1640","/home/gridsan/hdxu/image/SSD_test/SDM_080117.jpg","Sonneratia caseolaris",0,0.877217769622803,1
"1641","/home/gridsan/hdxu/image/SSD_test/SDM_080258.jpg","Sorghum halepense",0.0909090909090909,0.354860603809357,0
"1642","/home/gridsan/hdxu/image/SSD_test/SDM_080259.jpg","Sorghum halepense",0.0909090909090909,0.714375913143158,1
"1643","/home/gridsan/hdxu/image/SSD_test/SDM_080260.jpg","Sorghum halepense",0.0909090909090909,0.372142940759659,0
"1644","/home/gridsan/hdxu/image/SSD_test/SDM_080262.jpg","Sorghum halepense",0.0909090909090909,0.347735017538071,0
"1645","/home/gridsan/hdxu/image/SSD_test/SDM_080263.jpg","Sorghum halepense",0.0909090909090909,0.435781359672546,0
"1646","/home/gridsan/hdxu/image/SSD_test/SDM_080282.jpg","Sorocea affinis",1,0.826745808124542,1
"1647","/home/gridsan/hdxu/image/SSD_test/SDM_080343.jpg","Sparganium erectum",0.518518518518519,0.587237000465393,1
"1648","/home/gridsan/hdxu/image/SSD_test/SDM_080345.jpg","Sparganium erectum",0.518518518518519,0.756304204463959,1
"1649","/home/gridsan/hdxu/image/SSD_test/SDM_080346.jpg","Sparganium erectum",0.518518518518519,0.845614790916443,1
"1650","/home/gridsan/hdxu/image/SSD_test/SDM_080349.jpg","Sparganium erectum",0.518518518518519,0.347050100564957,0
"1651","/home/gridsan/hdxu/image/SSD_test/SDM_080350.jpg","Sparganium erectum",0.518518518518519,0.702422738075256,1
"1652","/home/gridsan/hdxu/image/SSD_test/SDM_080500.jpg","Spinifex littoreus",0,0.264304131269455,0
"1653","/home/gridsan/hdxu/image/SSD_test/SDM_080504.jpg","Spinifex littoreus",0,0.966715931892395,1
"1654","/home/gridsan/hdxu/image/SSD_test/SDM_080605.jpg","Spondias radlkoferi",1,0.668820440769196,1
"1655","/home/gridsan/hdxu/image/SSD_test/SDM_080668.jpg","Sprengelia incarnata",0,0.43685120344162,0
"1656","/home/gridsan/hdxu/image/SSD_test/SDM_080674.jpg","Sprengelia incarnata",0,0.469836533069611,0
"1657","/home/gridsan/hdxu/image/SSD_test/SDM_080688.jpg","Stachys alpina",1,0.805083274841309,1
"1658","/home/gridsan/hdxu/image/SSD_test/SDM_080711.jpg","Stachys germanica",0.666666666666667,0.325948297977448,0
"1659","/home/gridsan/hdxu/image/SSD_test/SDM_080717.jpg","Stachys germanica",0.666666666666667,0.538873076438904,1
"1660","/home/gridsan/hdxu/image/SSD_test/SDM_080718.jpg","Stachys germanica",0.666666666666667,0.329243779182434,0
"1661","/home/gridsan/hdxu/image/SSD_test/SDM_080727.jpg","Stachys recta",0.833333333333333,0.515054106712341,1
"1662","/home/gridsan/hdxu/image/SSD_test/SDM_080731.jpg","Stachys recta",0.833333333333333,0.317025601863861,0
"1663","/home/gridsan/hdxu/image/SSD_test/SDM_080732.jpg","Stachys recta",0.833333333333333,0.336211085319519,0
"1664","/home/gridsan/hdxu/image/SSD_test/SDM_080735.jpg","Stachys sylvatica",0.0615808823529412,0.578364968299866,1
"1665","/home/gridsan/hdxu/image/SSD_test/SDM_080736.jpg","Stachys sylvatica",0.0615808823529412,0.850223004817963,1
"1666","/home/gridsan/hdxu/image/SSD_test/SDM_080739.jpg","Stachys sylvatica",0.0615808823529412,0.66012167930603,1
"1667","/home/gridsan/hdxu/image/SSD_test/SDM_080759.jpg","Stachyurus praecox",1,0.943399906158447,1
"1668","/home/gridsan/hdxu/image/SSD_test/SDM_080761.jpg","Stachyurus praecox",1,0.45296835899353,0
"1669","/home/gridsan/hdxu/image/SSD_test/SDM_080763.jpg","Stachyurus praecox",1,0.949877738952637,1
"1670","/home/gridsan/hdxu/image/SSD_test/SDM_080764.jpg","Stachyurus praecox",1,0.489905565977097,0
"1671","/home/gridsan/hdxu/image/SSD_test/SDM_080765.jpg","Stachyurus praecox",1,0.935154914855957,1
"1672","/home/gridsan/hdxu/image/SSD_test/SDM_081074.jpg","Sterculia villosa",1,0.973523437976837,1
"1673","/home/gridsan/hdxu/image/SSD_test/SDM_081080.jpg","Sterculia villosa",1,0.97293221950531,1
"1674","/home/gridsan/hdxu/image/SSD_test/SDM_081122.jpg","Stigmaphyllon sinuatum",0,0.965767383575439,1
"1675","/home/gridsan/hdxu/image/SSD_test/SDM_081222.jpg","Streblus asper",1,0.984482169151306,1
"1676","/home/gridsan/hdxu/image/SSD_test/SDM_081226.jpg","Streblus asper",1,0.939433038234711,1
"1677","/home/gridsan/hdxu/image/SSD_test/SDM_081228.jpg","Streblus asper",1,0.838508784770966,1
"1678","/home/gridsan/hdxu/image/SSD_test/SDM_081312.jpg","Strombosia javanica",1,0.835263013839722,1
"1679","/home/gridsan/hdxu/image/SSD_test/SDM_081350.jpg","Struthanthus quercicola",1,0.944724440574646,1
"1680","/home/gridsan/hdxu/image/SSD_test/SDM_081432.jpg","Strychnos potatorum",1,0.57554292678833,1
"1681","/home/gridsan/hdxu/image/SSD_test/SDM_081435.jpg","Strychnos potatorum",1,0.987613022327423,1
"1682","/home/gridsan/hdxu/image/SSD_test/SDM_081439.jpg","Strychnos potatorum",1,0.49350693821907,0
"1683","/home/gridsan/hdxu/image/SSD_test/SDM_081468.jpg","Strychnos trinervis",1,0.870107412338257,1
"1684","/home/gridsan/hdxu/image/SSD_test/SDM_081469.jpg","Strychnos trinervis",1,0.799887359142303,1
"1685","/home/gridsan/hdxu/image/SSD_test/SDM_081471.jpg","Strychnos trinervis",1,0.936179459095001,1
"1686","/home/gridsan/hdxu/image/SSD_test/SDM_081486.jpg","Stryphnodendron adstringens",0.6,0.941598832607269,1
"1687","/home/gridsan/hdxu/image/SSD_test/SDM_081491.jpg","Stryphnodendron rotundifolium",1,0.63701194524765,1
"1688","/home/gridsan/hdxu/image/SSD_test/SDM_081539.jpg","Stylosanthes sympodialis",0,0.711167633533478,1
"1689","/home/gridsan/hdxu/image/SSD_test/SDM_081575.jpg","Styrax japonicus",1,0.934057831764221,1
"1690","/home/gridsan/hdxu/image/SSD_test/SDM_081683.jpg","Swartzia auriculata",1,0.876356422901154,1
"1691","/home/gridsan/hdxu/image/SSD_test/SDM_081684.jpg","Swartzia flaemingii",1,0.878949701786041,1
"1692","/home/gridsan/hdxu/image/SSD_test/SDM_081743.jpg","Syagrus flexuosa",1,0.793462514877319,1
"1693","/home/gridsan/hdxu/image/SSD_test/SDM_081745.jpg","Syagrus flexuosa",1,0.593580901622772,1
"1694","/home/gridsan/hdxu/image/SSD_test/SDM_081759.jpg","Syagrus orinocensis",1,0.850822925567627,1
"1695","/home/gridsan/hdxu/image/SSD_test/SDM_081807.jpg","Symphoricarpos albus",1,0.914311826229095,1
"1696","/home/gridsan/hdxu/image/SSD_test/SDM_081810.jpg","Symphoricarpos albus",1,0.92689722776413,1
"1697","/home/gridsan/hdxu/image/SSD_test/SDM_081982.jpg","Symplocarpus renifolius",1,0.755341231822968,1
"1698","/home/gridsan/hdxu/image/SSD_test/SDM_081984.jpg","Symplocarpus renifolius",1,0.831740200519562,1
"1699","/home/gridsan/hdxu/image/SSD_test/SDM_082125.jpg","Syngonium schottianum",1,0.828937351703644,1
"1700","/home/gridsan/hdxu/image/SSD_test/SDM_082230.jpg","Syzygium emirnense",1,0.994299292564392,1
"1701","/home/gridsan/hdxu/image/SSD_test/SDM_082269.jpg","Syzygium guineense",0.826086956521739,0.759014248847961,1
"1702","/home/gridsan/hdxu/image/SSD_test/SDM_082275.jpg","Syzygium hancei",1,0.825897932052612,1
"1703","/home/gridsan/hdxu/image/SSD_test/SDM_082314.jpg","Syzygium malaccense",1,0.940035700798035,1
"1704","/home/gridsan/hdxu/image/SSD_test/SDM_082317.jpg","Syzygium malaccense",1,0.92889815568924,1
"1705","/home/gridsan/hdxu/image/SSD_test/SDM_082336.jpg","Syzygium oleosum",1,0.966069459915161,1
"1706","/home/gridsan/hdxu/image/SSD_test/SDM_082340.jpg","Syzygium oleosum",1,0.807598173618317,1
"1707","/home/gridsan/hdxu/image/SSD_test/SDM_082342.jpg","Syzygium oleosum",1,0.745402157306671,1
"1708","/home/gridsan/hdxu/image/SSD_test/SDM_082465.jpg","Tabernaemontana alternifolia",1,0.942286849021912,1
"1709","/home/gridsan/hdxu/image/SSD_test/SDM_082501.jpg","Tabernaemontana elegans",1,0.933469414710999,1
"1710","/home/gridsan/hdxu/image/SSD_test/SDM_082505.jpg","Tabernaemontana elegans",1,0.761705636978149,1
"1711","/home/gridsan/hdxu/image/SSD_test/SDM_082506.jpg","Tabernaemontana elegans",1,0.890923023223877,1
"1712","/home/gridsan/hdxu/image/SSD_test/SDM_082569.jpg","Tabernaemontana stapfiana",1,0.867653548717499,1
"1713","/home/gridsan/hdxu/image/SSD_test/SDM_082763.jpg","Tapura guianensis",1,0.968558788299561,1
"1714","/home/gridsan/hdxu/image/SSD_test/SDM_082950.jpg","Telfairia pedata",1,0.868768751621246,1
"1715","/home/gridsan/hdxu/image/SSD_test/SDM_082951.jpg","Telfairia pedata",1,0.33090740442276,0
"1716","/home/gridsan/hdxu/image/SSD_test/SDM_082952.jpg","Telfairia pedata",1,0.908929169178009,1
"1717","/home/gridsan/hdxu/image/SSD_test/SDM_082953.jpg","Telfairia pedata",1,0.955493807792664,1
"1718","/home/gridsan/hdxu/image/SSD_test/SDM_082975.jpg","Templetonia egena",1,0.302095264196396,0
"1719","/home/gridsan/hdxu/image/SSD_test/SDM_082976.jpg","Templetonia egena",1,0.609849691390991,1
"1720","/home/gridsan/hdxu/image/SSD_test/SDM_082998.jpg","Tephroseris helenitis",0,0.209946408867836,0
"1721","/home/gridsan/hdxu/image/SSD_test/SDM_083139.jpg","Terminalia oblonga",0,0.962619602680206,1
"1722","/home/gridsan/hdxu/image/SSD_test/SDM_083666.jpg","Theobroma bicolor",1,0.474164485931396,0
"1723","/home/gridsan/hdxu/image/SSD_test/SDM_083667.jpg","Theobroma bicolor",1,0.886946618556976,1
"1724","/home/gridsan/hdxu/image/SSD_test/SDM_083668.jpg","Theobroma bicolor",1,0.413635075092316,0
"1725","/home/gridsan/hdxu/image/SSD_test/SDM_083670.jpg","Theobroma bicolor",1,0.864566326141357,1
"1726","/home/gridsan/hdxu/image/SSD_test/SDM_083671.jpg","Theobroma bicolor",1,0.785158455371857,1
"1727","/home/gridsan/hdxu/image/SSD_test/SDM_083693.jpg","Theobroma speciosum",1,0.990997791290283,1
"1728","/home/gridsan/hdxu/image/SSD_test/SDM_083695.jpg","Theobroma speciosum",1,0.99690443277359,1
"1729","/home/gridsan/hdxu/image/SSD_test/SDM_083696.jpg","Theobroma speciosum",1,0.980603158473969,1
"1730","/home/gridsan/hdxu/image/SSD_test/SDM_083701.jpg","Theobroma subincanum",1,0.900456309318542,1
"1731","/home/gridsan/hdxu/image/SSD_test/SDM_083702.jpg","Theobroma subincanum",1,0.951159119606018,1
"1732","/home/gridsan/hdxu/image/SSD_test/SDM_083707.jpg","Thesium alpinum",1,0.712011575698853,1
"1733","/home/gridsan/hdxu/image/SSD_test/SDM_083841.jpg","Thoracocarpus bissectus",1,0.792393445968628,1
"1734","/home/gridsan/hdxu/image/SSD_test/SDM_084180.jpg","Tmesipteris sigmatifolia",0,0.960053324699402,1
"1735","/home/gridsan/hdxu/image/SSD_test/SDM_084192.jpg","Tocoyena bullata",1,0.36442232131958,0
"1736","/home/gridsan/hdxu/image/SSD_test/SDM_084196.jpg","Tocoyena bullata",1,0.842881858348846,1
"1737","/home/gridsan/hdxu/image/SSD_test/SDM_084218.jpg","Toechima daemelianum",1,0.979885637760162,1
"1738","/home/gridsan/hdxu/image/SSD_test/SDM_084219.jpg","Toechima daemelianum",1,0.981370747089386,1
"1739","/home/gridsan/hdxu/image/SSD_test/SDM_084221.jpg","Toechima daemelianum",1,0.943808317184448,1
"1740","/home/gridsan/hdxu/image/SSD_test/SDM_084222.jpg","Toechima daemelianum",1,0.97423267364502,1
"1741","/home/gridsan/hdxu/image/SSD_test/SDM_084223.jpg","Toechima daemelianum",1,0.999956250190735,1
"1742","/home/gridsan/hdxu/image/SSD_test/SDM_084224.jpg","Toechima daemelianum",1,0.962888538837433,1
"1743","/home/gridsan/hdxu/image/SSD_test/SDM_084298.jpg","Tordylium maximum",1,0.502164125442505,1
"1744","/home/gridsan/hdxu/image/SSD_test/SDM_084387.jpg","Tournefortia scabrida",1,0.898197054862976,1
"1745","/home/gridsan/hdxu/image/SSD_test/SDM_084388.jpg","Tournefortia scabrida",1,0.89928674697876,1
"1746","/home/gridsan/hdxu/image/SSD_test/SDM_084389.jpg","Tournefortia scabrida",1,0.606570482254028,1
"1747","/home/gridsan/hdxu/image/SSD_test/SDM_084450.jpg","Toxicodendron rydbergii",1,0.954593420028687,1
"1748","/home/gridsan/hdxu/image/SSD_test/SDM_084452.jpg","Toxicodendron rydbergii",1,0.680635511875153,1
"1749","/home/gridsan/hdxu/image/SSD_test/SDM_084454.jpg","Toxicodendron rydbergii",1,0.705870091915131,1
"1750","/home/gridsan/hdxu/image/SSD_test/SDM_084634.jpg","Trema cannabina",1,0.925205290317535,1
"1751","/home/gridsan/hdxu/image/SSD_test/SDM_084636.jpg","Trema cannabina",1,0.985007345676422,1
"1752","/home/gridsan/hdxu/image/SSD_test/SDM_084638.jpg","Trema cannabina",1,0.993071019649506,1
"1753","/home/gridsan/hdxu/image/SSD_test/SDM_084712.jpg","Trichilia americana",1,0.870492577552795,1
"1754","/home/gridsan/hdxu/image/SSD_test/SDM_084717.jpg","Trichilia americana",1,0.927075147628784,1
"1755","/home/gridsan/hdxu/image/SSD_test/SDM_084718.jpg","Trichilia americana",1,0.849255859851837,1
"1756","/home/gridsan/hdxu/image/SSD_test/SDM_084925.jpg","Trichostigma octandrum",1,0.908500134944916,1
"1757","/home/gridsan/hdxu/image/SSD_test/SDM_084927.jpg","Trichostigma octandrum",1,0.922332644462585,1
"1758","/home/gridsan/hdxu/image/SSD_test/SDM_084928.jpg","Trichostigma octandrum",1,0.700290977954865,1
"1759","/home/gridsan/hdxu/image/SSD_test/SDM_084929.jpg","Trichostigma octandrum",1,0.964491069316864,1
"1760","/home/gridsan/hdxu/image/SSD_test/SDM_085245.jpg","Triglochin palustris",0.375,0.0942292734980583,0
"1761","/home/gridsan/hdxu/image/SSD_test/SDM_085246.jpg","Triglochin palustris",0.375,0.375437051057816,0
"1762","/home/gridsan/hdxu/image/SSD_test/SDM_085247.jpg","Triglochin palustris",0.375,0.340869754552841,0
"1763","/home/gridsan/hdxu/image/SSD_test/SDM_085251.jpg","Triglochin palustris",0.375,0.411895751953125,0
"1764","/home/gridsan/hdxu/image/SSD_test/SDM_085261.jpg","Trigonobalanus excelsa",1,0.301309019327164,0
"1765","/home/gridsan/hdxu/image/SSD_test/SDM_085262.jpg","Trigonobalanus excelsa",1,0.9554243683815,1
"1766","/home/gridsan/hdxu/image/SSD_test/SDM_085425.jpg","Triphasia trifolia",1,0.998383402824402,1
"1767","/home/gridsan/hdxu/image/SSD_test/SDM_085426.jpg","Triphasia trifolia",1,0.943998992443085,1
"1768","/home/gridsan/hdxu/image/SSD_test/SDM_085428.jpg","Triphasia trifolia",1,0.948114693164825,1
"1769","/home/gridsan/hdxu/image/SSD_test/SDM_085429.jpg","Triphasia trifolia",1,0.991299092769623,1
"1770","/home/gridsan/hdxu/image/SSD_test/SDM_085430.jpg","Triphasia trifolia",1,0.981333434581757,1
"1771","/home/gridsan/hdxu/image/SSD_test/SDM_085474.jpg","Tripleurospermum maritimum",0.545454545454545,0.794396221637726,1
"1772","/home/gridsan/hdxu/image/SSD_test/SDM_085479.jpg","Tripleurospermum maritimum",0.545454545454545,0.33347874879837,0
"1773","/home/gridsan/hdxu/image/SSD_test/SDM_085741.jpg","Tulipa agenensis",0,0.983573496341705,1
"1774","/home/gridsan/hdxu/image/SSD_test/SDM_085746.jpg","Tulipa agenensis",0,0.854515373706818,1
"1775","/home/gridsan/hdxu/image/SSD_test/SDM_085818.jpg","Turpinia ternata",1,0.949914634227753,1
"1776","/home/gridsan/hdxu/image/SSD_test/SDM_085878.jpg","Tylecodon wallichii",0,0.26858052611351,0
"1777","/home/gridsan/hdxu/image/SSD_test/SDM_085932.jpg","Typhonium brownii",1,0.693962931632996,1
"1778","/home/gridsan/hdxu/image/SSD_test/SDM_085934.jpg","Typhonium brownii",1,0.837853193283081,1
"1779","/home/gridsan/hdxu/image/SSD_test/SDM_085938.jpg","Typhonium brownii",1,0.352578848600388,0
"1780","/home/gridsan/hdxu/image/SSD_test/SDM_086209.jpg","Urospermum picroides",0,0.379529267549515,0
"1781","/home/gridsan/hdxu/image/SSD_test/SDM_086214.jpg","Urospermum picroides",0,0.565806090831757,1
"1782","/home/gridsan/hdxu/image/SSD_test/SDM_086216.jpg","Urospermum picroides",0,0.404192268848419,0
"1783","/home/gridsan/hdxu/image/SSD_test/SDM_086380.jpg","Uvaria littoralis",1,0.967052638530731,1
"1784","/home/gridsan/hdxu/image/SSD_test/SDM_086382.jpg","Uvaria littoralis",1,0.945367515087128,1
"1785","/home/gridsan/hdxu/image/SSD_test/SDM_086485.jpg","Vaccinium corymbosum",1,0.965060532093048,1
"1786","/home/gridsan/hdxu/image/SSD_test/SDM_086570.jpg","Vaccinium microcarpum",1,0.867274880409241,1
"1787","/home/gridsan/hdxu/image/SSD_test/SDM_086571.jpg","Vaccinium microcarpum",1,0.343019872903824,0
"1788","/home/gridsan/hdxu/image/SSD_test/SDM_086573.jpg","Vaccinium microcarpum",1,0.992101848125458,1
"1789","/home/gridsan/hdxu/image/SSD_test/SDM_086574.jpg","Vaccinium microcarpum",1,0.854128539562225,1
"1790","/home/gridsan/hdxu/image/SSD_test/SDM_086576.jpg","Vaccinium microcarpum",1,0.565319836139679,1
"1791","/home/gridsan/hdxu/image/SSD_test/SDM_086581.jpg","Vaccinium myrsinites",1,0.997769832611084,1
"1792","/home/gridsan/hdxu/image/SSD_test/SDM_086826.jpg","Valeriana dioica",0,0.604726374149323,1
"1793","/home/gridsan/hdxu/image/SSD_test/SDM_086829.jpg","Valeriana dioica",0,0.312676101922989,0
"1794","/home/gridsan/hdxu/image/SSD_test/SDM_086938.jpg","Vangueria infausta",1,0.970393002033234,1
"1795","/home/gridsan/hdxu/image/SSD_test/SDM_086939.jpg","Vangueria infausta",1,0.936543166637421,1
"1796","/home/gridsan/hdxu/image/SSD_test/SDM_086955.jpg","Vangueria parvifolia",1,0.851883172988892,1
"1797","/home/gridsan/hdxu/image/SSD_test/SDM_086958.jpg","Vangueria parvifolia",1,0.927096366882324,1
"1798","/home/gridsan/hdxu/image/SSD_test/SDM_086970.jpg","Varronia curassavica",1,0.93964159488678,1
"1799","/home/gridsan/hdxu/image/SSD_test/SDM_086971.jpg","Varronia curassavica",1,0.720402538776398,1
"1800","/home/gridsan/hdxu/image/SSD_test/SDM_086972.jpg","Varronia curassavica",1,0.836082100868225,1
"1801","/home/gridsan/hdxu/image/SSD_test/SDM_087142.jpg","Verbascum phoeniceum",0,0.693320035934448,1
"1802","/home/gridsan/hdxu/image/SSD_test/SDM_087148.jpg","Verbascum phoeniceum",0,0.931459009647369,1
"1803","/home/gridsan/hdxu/image/SSD_test/SDM_087335.jpg","Veronica bellidioides",1,0.311657041311264,0
"1804","/home/gridsan/hdxu/image/SSD_test/SDM_087336.jpg","Veronica bellidioides",1,0.415991634130478,0
"1805","/home/gridsan/hdxu/image/SSD_test/SDM_087469.jpg","Veronica cupressoides",0,0.568116128444672,1
"1806","/home/gridsan/hdxu/image/SSD_test/SDM_087506.jpg","Veronica dilatata",0,0.328067094087601,0
"1807","/home/gridsan/hdxu/image/SSD_test/SDM_087885.jpg","Veronica quadrifaria",0,0.760452091693878,1
"1808","/home/gridsan/hdxu/image/SSD_test/SDM_087892.jpg","Veronica quadrifaria",0,0.854240834712982,1
"1809","/home/gridsan/hdxu/image/SSD_test/SDM_088164.jpg","Viburnum erosum",1,0.999637484550476,1
"1810","/home/gridsan/hdxu/image/SSD_test/SDM_088903.jpg","Virola guatemalensis",1,0.79134076833725,1
"1811","/home/gridsan/hdxu/image/SSD_test/SDM_088904.jpg","Virola guatemalensis",1,0.956429600715637,1
"1812","/home/gridsan/hdxu/image/SSD_test/SDM_088977.jpg","Vismia baccifera",1,0.871784508228302,1
"1813","/home/gridsan/hdxu/image/SSD_test/SDM_089000.jpg","Vismia guianensis",0.8,0.827525496482849,1
"1814","/home/gridsan/hdxu/image/SSD_test/SDM_089003.jpg","Vismia guianensis",0.8,0.865058302879333,1
"1815","/home/gridsan/hdxu/image/SSD_test/SDM_089007.jpg","Vismia latifolia",1,0.925433337688446,1
"1816","/home/gridsan/hdxu/image/SSD_test/SDM_089183.jpg","Vitex triflora",1,0.956929206848145,1
"1817","/home/gridsan/hdxu/image/SSD_test/SDM_089316.jpg","Vittadinia australis",0,0.516331374645233,1
"1818","/home/gridsan/hdxu/image/SSD_test/SDM_089631.jpg","Wettinia maynensis",1,0.790405035018921,1
"1819","/home/gridsan/hdxu/image/SSD_test/SDM_089633.jpg","Wettinia maynensis",1,0.867250978946686,1
"1820","/home/gridsan/hdxu/image/SSD_test/SDM_089683.jpg","Wilkiea longipes",1,0.99889600276947,1
"1821","/home/gridsan/hdxu/image/SSD_test/SDM_089684.jpg","Wilkiea longipes",1,0.971154272556305,1
"1822","/home/gridsan/hdxu/image/SSD_test/SDM_089693.jpg","Wilkiea pubescens",1,0.934939801692963,1
"1823","/home/gridsan/hdxu/image/SSD_test/SDM_089694.jpg","Wilkiea pubescens",1,0.911624073982239,1
