"","as.character(test_img)","species","test_ref","test_pred_df","test_pred_df_round"
"1631","/home/gridsan/hdxu/image/SSD_test/SDM_079598.jpg","Solanum pseudocapsicum",1,0.633622705936432,1
"1632","/home/gridsan/hdxu/image/SSD_test/SDM_079600.jpg","Solanum pseudocapsicum",1,0.90687096118927,1
"1633","/home/gridsan/hdxu/image/SSD_test/SDM_079601.jpg","Solanum pseudocapsicum",1,0.849752187728882,1
"1634","/home/gridsan/hdxu/image/SSD_test/SDM_079682.jpg","Solanum scuticum",1,0.79521656036377,1
"1635","/home/gridsan/hdxu/image/SSD_test/SDM_079727.jpg","Solanum stramoniifolium",1,0.428630143404007,0
"1636","/home/gridsan/hdxu/image/SSD_test/SDM_079764.jpg","Solanum tettense",1,0.999993801116943,1
"1637","/home/gridsan/hdxu/image/SSD_test/SDM_079871.jpg","Solanum wrightii",1,0.790914475917816,1
"1638","/home/gridsan/hdxu/image/SSD_test/SDM_080111.jpg","Sonneratia caseolaris",0,0.839498817920685,1
"1639","/home/gridsan/hdxu/image/SSD_test/SDM_080115.jpg","Sonneratia caseolaris",0,0.750144243240356,1
"1640","/home/gridsan/hdxu/image/SSD_test/SDM_080117.jpg","Sonneratia caseolaris",0,0.858468592166901,1
"1641","/home/gridsan/hdxu/image/SSD_test/SDM_080258.jpg","Sorghum halepense",0.0909090909090909,0.443639248609543,0
"1642","/home/gridsan/hdxu/image/SSD_test/SDM_080259.jpg","Sorghum halepense",0.0909090909090909,0.781859040260315,1
"1643","/home/gridsan/hdxu/image/SSD_test/SDM_080260.jpg","Sorghum halepense",0.0909090909090909,0.450077772140503,0
"1644","/home/gridsan/hdxu/image/SSD_test/SDM_080262.jpg","Sorghum halepense",0.0909090909090909,0.398663014173508,0
"1645","/home/gridsan/hdxu/image/SSD_test/SDM_080263.jpg","Sorghum halepense",0.0909090909090909,0.473905622959137,0
"1646","/home/gridsan/hdxu/image/SSD_test/SDM_080282.jpg","Sorocea affinis",1,0.861949920654297,1
"1647","/home/gridsan/hdxu/image/SSD_test/SDM_080343.jpg","Sparganium erectum",0.518518518518519,0.402405887842178,0
"1648","/home/gridsan/hdxu/image/SSD_test/SDM_080345.jpg","Sparganium erectum",0.518518518518519,0.554096877574921,1
"1649","/home/gridsan/hdxu/image/SSD_test/SDM_080346.jpg","Sparganium erectum",0.518518518518519,0.76588237285614,1
"1650","/home/gridsan/hdxu/image/SSD_test/SDM_080349.jpg","Sparganium erectum",0.518518518518519,0.289308369159698,0
"1651","/home/gridsan/hdxu/image/SSD_test/SDM_080350.jpg","Sparganium erectum",0.518518518518519,0.472765952348709,0
"1652","/home/gridsan/hdxu/image/SSD_test/SDM_080500.jpg","Spinifex littoreus",0,0.369248241186142,0
"1653","/home/gridsan/hdxu/image/SSD_test/SDM_080504.jpg","Spinifex littoreus",0,0.505144596099854,1
"1654","/home/gridsan/hdxu/image/SSD_test/SDM_080605.jpg","Spondias radlkoferi",1,0.675528764724731,1
"1655","/home/gridsan/hdxu/image/SSD_test/SDM_080668.jpg","Sprengelia incarnata",0,0.381469041109085,0
"1656","/home/gridsan/hdxu/image/SSD_test/SDM_080674.jpg","Sprengelia incarnata",0,0.652843177318573,1
"1657","/home/gridsan/hdxu/image/SSD_test/SDM_080688.jpg","Stachys alpina",1,0.658084332942963,1
"1658","/home/gridsan/hdxu/image/SSD_test/SDM_080711.jpg","Stachys germanica",0.666666666666667,0.577249825000763,1
"1659","/home/gridsan/hdxu/image/SSD_test/SDM_080717.jpg","Stachys germanica",0.666666666666667,0.449527949094772,0
"1660","/home/gridsan/hdxu/image/SSD_test/SDM_080718.jpg","Stachys germanica",0.666666666666667,0.406195521354675,0
"1661","/home/gridsan/hdxu/image/SSD_test/SDM_080727.jpg","Stachys recta",0.833333333333333,0.52189576625824,1
"1662","/home/gridsan/hdxu/image/SSD_test/SDM_080731.jpg","Stachys recta",0.833333333333333,0.375438272953033,0
"1663","/home/gridsan/hdxu/image/SSD_test/SDM_080732.jpg","Stachys recta",0.833333333333333,0.443106830120087,0
"1664","/home/gridsan/hdxu/image/SSD_test/SDM_080735.jpg","Stachys sylvatica",0.0615808823529412,0.603590250015259,1
"1665","/home/gridsan/hdxu/image/SSD_test/SDM_080736.jpg","Stachys sylvatica",0.0615808823529412,0.723369896411896,1
"1666","/home/gridsan/hdxu/image/SSD_test/SDM_080739.jpg","Stachys sylvatica",0.0615808823529412,0.512963235378265,1
"1667","/home/gridsan/hdxu/image/SSD_test/SDM_080759.jpg","Stachyurus praecox",1,0.827337622642517,1
"1668","/home/gridsan/hdxu/image/SSD_test/SDM_080761.jpg","Stachyurus praecox",1,0.378169596195221,0
"1669","/home/gridsan/hdxu/image/SSD_test/SDM_080763.jpg","Stachyurus praecox",1,0.878579437732697,1
"1670","/home/gridsan/hdxu/image/SSD_test/SDM_080764.jpg","Stachyurus praecox",1,0.450519979000092,0
"1671","/home/gridsan/hdxu/image/SSD_test/SDM_080765.jpg","Stachyurus praecox",1,0.72266960144043,1
"1672","/home/gridsan/hdxu/image/SSD_test/SDM_081074.jpg","Sterculia villosa",1,0.956544160842896,1
"1673","/home/gridsan/hdxu/image/SSD_test/SDM_081080.jpg","Sterculia villosa",1,0.934173822402954,1
"1674","/home/gridsan/hdxu/image/SSD_test/SDM_081122.jpg","Stigmaphyllon sinuatum",0,0.955842554569244,1
"1675","/home/gridsan/hdxu/image/SSD_test/SDM_081222.jpg","Streblus asper",1,0.884124040603638,1
"1676","/home/gridsan/hdxu/image/SSD_test/SDM_081226.jpg","Streblus asper",1,0.888359546661377,1
"1677","/home/gridsan/hdxu/image/SSD_test/SDM_081228.jpg","Streblus asper",1,0.804219901561737,1
"1678","/home/gridsan/hdxu/image/SSD_test/SDM_081312.jpg","Strombosia javanica",1,0.739376127719879,1
"1679","/home/gridsan/hdxu/image/SSD_test/SDM_081350.jpg","Struthanthus quercicola",1,0.815758764743805,1
"1680","/home/gridsan/hdxu/image/SSD_test/SDM_081432.jpg","Strychnos potatorum",1,0.818349421024323,1
"1681","/home/gridsan/hdxu/image/SSD_test/SDM_081435.jpg","Strychnos potatorum",1,0.911554455757141,1
"1682","/home/gridsan/hdxu/image/SSD_test/SDM_081439.jpg","Strychnos potatorum",1,0.774168610572815,1
"1683","/home/gridsan/hdxu/image/SSD_test/SDM_081468.jpg","Strychnos trinervis",1,0.853878021240234,1
"1684","/home/gridsan/hdxu/image/SSD_test/SDM_081469.jpg","Strychnos trinervis",1,0.614203810691833,1
"1685","/home/gridsan/hdxu/image/SSD_test/SDM_081471.jpg","Strychnos trinervis",1,0.864211142063141,1
"1686","/home/gridsan/hdxu/image/SSD_test/SDM_081486.jpg","Stryphnodendron adstringens",0.6,0.866091668605804,1
"1687","/home/gridsan/hdxu/image/SSD_test/SDM_081491.jpg","Stryphnodendron rotundifolium",1,0.602955043315887,1
"1688","/home/gridsan/hdxu/image/SSD_test/SDM_081539.jpg","Stylosanthes sympodialis",0,0.722846150398254,1
"1689","/home/gridsan/hdxu/image/SSD_test/SDM_081575.jpg","Styrax japonicus",1,0.744578659534454,1
"1690","/home/gridsan/hdxu/image/SSD_test/SDM_081683.jpg","Swartzia auriculata",1,0.747953176498413,1
"1691","/home/gridsan/hdxu/image/SSD_test/SDM_081684.jpg","Swartzia flaemingii",1,0.83398711681366,1
"1692","/home/gridsan/hdxu/image/SSD_test/SDM_081743.jpg","Syagrus flexuosa",1,0.774360597133636,1
"1693","/home/gridsan/hdxu/image/SSD_test/SDM_081745.jpg","Syagrus flexuosa",1,0.55582195520401,1
"1694","/home/gridsan/hdxu/image/SSD_test/SDM_081759.jpg","Syagrus orinocensis",1,0.717884600162506,1
"1695","/home/gridsan/hdxu/image/SSD_test/SDM_081807.jpg","Symphoricarpos albus",1,0.766278862953186,1
"1696","/home/gridsan/hdxu/image/SSD_test/SDM_081810.jpg","Symphoricarpos albus",1,0.847008347511292,1
"1697","/home/gridsan/hdxu/image/SSD_test/SDM_081982.jpg","Symplocarpus renifolius",1,0.722105503082275,1
"1698","/home/gridsan/hdxu/image/SSD_test/SDM_081984.jpg","Symplocarpus renifolius",1,0.830279886722565,1
"1699","/home/gridsan/hdxu/image/SSD_test/SDM_082125.jpg","Syngonium schottianum",1,0.774528801441193,1
"1700","/home/gridsan/hdxu/image/SSD_test/SDM_082230.jpg","Syzygium emirnense",1,0.987976372241974,1
"1701","/home/gridsan/hdxu/image/SSD_test/SDM_082269.jpg","Syzygium guineense",0.826086956521739,0.742821395397186,1
"1702","/home/gridsan/hdxu/image/SSD_test/SDM_082275.jpg","Syzygium hancei",1,0.794520080089569,1
"1703","/home/gridsan/hdxu/image/SSD_test/SDM_082314.jpg","Syzygium malaccense",1,0.818400204181671,1
"1704","/home/gridsan/hdxu/image/SSD_test/SDM_082317.jpg","Syzygium malaccense",1,0.826618850231171,1
"1705","/home/gridsan/hdxu/image/SSD_test/SDM_082336.jpg","Syzygium oleosum",1,0.962818503379822,1
"1706","/home/gridsan/hdxu/image/SSD_test/SDM_082340.jpg","Syzygium oleosum",1,0.789770424365997,1
"1707","/home/gridsan/hdxu/image/SSD_test/SDM_082342.jpg","Syzygium oleosum",1,0.636021733283997,1
"1708","/home/gridsan/hdxu/image/SSD_test/SDM_082465.jpg","Tabernaemontana alternifolia",1,0.865162491798401,1
"1709","/home/gridsan/hdxu/image/SSD_test/SDM_082501.jpg","Tabernaemontana elegans",1,0.875303149223328,1
"1710","/home/gridsan/hdxu/image/SSD_test/SDM_082505.jpg","Tabernaemontana elegans",1,0.812942981719971,1
"1711","/home/gridsan/hdxu/image/SSD_test/SDM_082506.jpg","Tabernaemontana elegans",1,0.83039802312851,1
"1712","/home/gridsan/hdxu/image/SSD_test/SDM_082569.jpg","Tabernaemontana stapfiana",1,0.635351657867432,1
"1713","/home/gridsan/hdxu/image/SSD_test/SDM_082763.jpg","Tapura guianensis",1,0.935051321983337,1
"1714","/home/gridsan/hdxu/image/SSD_test/SDM_082950.jpg","Telfairia pedata",1,0.819713592529297,1
"1715","/home/gridsan/hdxu/image/SSD_test/SDM_082951.jpg","Telfairia pedata",1,0.58646148443222,1
"1716","/home/gridsan/hdxu/image/SSD_test/SDM_082952.jpg","Telfairia pedata",1,0.71397078037262,1
"1717","/home/gridsan/hdxu/image/SSD_test/SDM_082953.jpg","Telfairia pedata",1,0.833256244659424,1
"1718","/home/gridsan/hdxu/image/SSD_test/SDM_082975.jpg","Templetonia egena",1,0.508769929409027,1
"1719","/home/gridsan/hdxu/image/SSD_test/SDM_082976.jpg","Templetonia egena",1,0.351805329322815,0
"1720","/home/gridsan/hdxu/image/SSD_test/SDM_082998.jpg","Tephroseris helenitis",0,0.236727729439735,0
"1721","/home/gridsan/hdxu/image/SSD_test/SDM_083139.jpg","Terminalia oblonga",0,0.82158237695694,1
"1722","/home/gridsan/hdxu/image/SSD_test/SDM_083666.jpg","Theobroma bicolor",1,0.465024888515472,0
"1723","/home/gridsan/hdxu/image/SSD_test/SDM_083667.jpg","Theobroma bicolor",1,0.708826422691345,1
"1724","/home/gridsan/hdxu/image/SSD_test/SDM_083668.jpg","Theobroma bicolor",1,0.46042600274086,0
"1725","/home/gridsan/hdxu/image/SSD_test/SDM_083670.jpg","Theobroma bicolor",1,0.703276991844177,1
"1726","/home/gridsan/hdxu/image/SSD_test/SDM_083671.jpg","Theobroma bicolor",1,0.804568469524384,1
"1727","/home/gridsan/hdxu/image/SSD_test/SDM_083693.jpg","Theobroma speciosum",1,0.991738736629486,1
"1728","/home/gridsan/hdxu/image/SSD_test/SDM_083695.jpg","Theobroma speciosum",1,0.995849251747131,1
"1729","/home/gridsan/hdxu/image/SSD_test/SDM_083696.jpg","Theobroma speciosum",1,0.827166676521301,1
"1730","/home/gridsan/hdxu/image/SSD_test/SDM_083701.jpg","Theobroma subincanum",1,0.762936770915985,1
"1731","/home/gridsan/hdxu/image/SSD_test/SDM_083702.jpg","Theobroma subincanum",1,0.957017540931702,1
"1732","/home/gridsan/hdxu/image/SSD_test/SDM_083707.jpg","Thesium alpinum",1,0.578599691390991,1
"1733","/home/gridsan/hdxu/image/SSD_test/SDM_083841.jpg","Thoracocarpus bissectus",1,0.529927968978882,1
"1734","/home/gridsan/hdxu/image/SSD_test/SDM_084180.jpg","Tmesipteris sigmatifolia",0,0.907971203327179,1
"1735","/home/gridsan/hdxu/image/SSD_test/SDM_084192.jpg","Tocoyena bullata",1,0.616065680980682,1
"1736","/home/gridsan/hdxu/image/SSD_test/SDM_084196.jpg","Tocoyena bullata",1,0.761692941188812,1
"1737","/home/gridsan/hdxu/image/SSD_test/SDM_084218.jpg","Toechima daemelianum",1,0.986183404922485,1
"1738","/home/gridsan/hdxu/image/SSD_test/SDM_084219.jpg","Toechima daemelianum",1,0.919902443885803,1
"1739","/home/gridsan/hdxu/image/SSD_test/SDM_084221.jpg","Toechima daemelianum",1,0.697049081325531,1
"1740","/home/gridsan/hdxu/image/SSD_test/SDM_084222.jpg","Toechima daemelianum",1,0.933904469013214,1
"1741","/home/gridsan/hdxu/image/SSD_test/SDM_084223.jpg","Toechima daemelianum",1,0.999872446060181,1
"1742","/home/gridsan/hdxu/image/SSD_test/SDM_084224.jpg","Toechima daemelianum",1,0.875932812690735,1
"1743","/home/gridsan/hdxu/image/SSD_test/SDM_084298.jpg","Tordylium maximum",1,0.587886989116669,1
"1744","/home/gridsan/hdxu/image/SSD_test/SDM_084387.jpg","Tournefortia scabrida",1,0.553854703903198,1
"1745","/home/gridsan/hdxu/image/SSD_test/SDM_084388.jpg","Tournefortia scabrida",1,0.823606431484222,1
"1746","/home/gridsan/hdxu/image/SSD_test/SDM_084389.jpg","Tournefortia scabrida",1,0.425621926784515,0
"1747","/home/gridsan/hdxu/image/SSD_test/SDM_084450.jpg","Toxicodendron rydbergii",1,0.764955699443817,1
"1748","/home/gridsan/hdxu/image/SSD_test/SDM_084452.jpg","Toxicodendron rydbergii",1,0.437469363212585,0
"1749","/home/gridsan/hdxu/image/SSD_test/SDM_084454.jpg","Toxicodendron rydbergii",1,0.711161136627197,1
"1750","/home/gridsan/hdxu/image/SSD_test/SDM_084634.jpg","Trema cannabina",1,0.842901527881622,1
"1751","/home/gridsan/hdxu/image/SSD_test/SDM_084636.jpg","Trema cannabina",1,0.910358846187592,1
"1752","/home/gridsan/hdxu/image/SSD_test/SDM_084638.jpg","Trema cannabina",1,0.930305123329163,1
"1753","/home/gridsan/hdxu/image/SSD_test/SDM_084712.jpg","Trichilia americana",1,0.746055006980896,1
"1754","/home/gridsan/hdxu/image/SSD_test/SDM_084717.jpg","Trichilia americana",1,0.955701410770416,1
"1755","/home/gridsan/hdxu/image/SSD_test/SDM_084718.jpg","Trichilia americana",1,0.623495876789093,1
"1756","/home/gridsan/hdxu/image/SSD_test/SDM_084925.jpg","Trichostigma octandrum",1,0.843092262744904,1
"1757","/home/gridsan/hdxu/image/SSD_test/SDM_084927.jpg","Trichostigma octandrum",1,0.878090918064117,1
"1758","/home/gridsan/hdxu/image/SSD_test/SDM_084928.jpg","Trichostigma octandrum",1,0.707776248455048,1
"1759","/home/gridsan/hdxu/image/SSD_test/SDM_084929.jpg","Trichostigma octandrum",1,0.834992468357086,1
"1760","/home/gridsan/hdxu/image/SSD_test/SDM_085245.jpg","Triglochin palustris",0.375,0.0860849916934967,0
"1761","/home/gridsan/hdxu/image/SSD_test/SDM_085246.jpg","Triglochin palustris",0.375,0.367871582508087,0
"1762","/home/gridsan/hdxu/image/SSD_test/SDM_085247.jpg","Triglochin palustris",0.375,0.335694134235382,0
"1763","/home/gridsan/hdxu/image/SSD_test/SDM_085251.jpg","Triglochin palustris",0.375,0.400435775518417,0
"1764","/home/gridsan/hdxu/image/SSD_test/SDM_085261.jpg","Trigonobalanus excelsa",1,0.411002576351166,0
"1765","/home/gridsan/hdxu/image/SSD_test/SDM_085262.jpg","Trigonobalanus excelsa",1,0.87861156463623,1
"1766","/home/gridsan/hdxu/image/SSD_test/SDM_085425.jpg","Triphasia trifolia",1,0.998882353305817,1
"1767","/home/gridsan/hdxu/image/SSD_test/SDM_085426.jpg","Triphasia trifolia",1,0.856039106845856,1
"1768","/home/gridsan/hdxu/image/SSD_test/SDM_085428.jpg","Triphasia trifolia",1,0.887730360031128,1
"1769","/home/gridsan/hdxu/image/SSD_test/SDM_085429.jpg","Triphasia trifolia",1,0.937689960002899,1
"1770","/home/gridsan/hdxu/image/SSD_test/SDM_085430.jpg","Triphasia trifolia",1,0.898247718811035,1
"1771","/home/gridsan/hdxu/image/SSD_test/SDM_085474.jpg","Tripleurospermum maritimum",0.545454545454545,0.559881925582886,1
"1772","/home/gridsan/hdxu/image/SSD_test/SDM_085479.jpg","Tripleurospermum maritimum",0.545454545454545,0.437804579734802,0
"1773","/home/gridsan/hdxu/image/SSD_test/SDM_085741.jpg","Tulipa agenensis",0,0.991821944713593,1
"1774","/home/gridsan/hdxu/image/SSD_test/SDM_085746.jpg","Tulipa agenensis",0,0.928782880306244,1
"1775","/home/gridsan/hdxu/image/SSD_test/SDM_085818.jpg","Turpinia ternata",1,0.820127606391907,1
"1776","/home/gridsan/hdxu/image/SSD_test/SDM_085878.jpg","Tylecodon wallichii",0,0.541883230209351,1
"1777","/home/gridsan/hdxu/image/SSD_test/SDM_085932.jpg","Typhonium brownii",1,0.608153939247131,1
"1778","/home/gridsan/hdxu/image/SSD_test/SDM_085934.jpg","Typhonium brownii",1,0.566202163696289,1
"1779","/home/gridsan/hdxu/image/SSD_test/SDM_085938.jpg","Typhonium brownii",1,0.571236968040466,1
"1780","/home/gridsan/hdxu/image/SSD_test/SDM_086209.jpg","Urospermum picroides",0,0.423774182796478,0
"1781","/home/gridsan/hdxu/image/SSD_test/SDM_086214.jpg","Urospermum picroides",0,0.575743436813354,1
"1782","/home/gridsan/hdxu/image/SSD_test/SDM_086216.jpg","Urospermum picroides",0,0.4355408847332,0
"1783","/home/gridsan/hdxu/image/SSD_test/SDM_086380.jpg","Uvaria littoralis",1,0.926435351371765,1
"1784","/home/gridsan/hdxu/image/SSD_test/SDM_086382.jpg","Uvaria littoralis",1,0.99329400062561,1
"1785","/home/gridsan/hdxu/image/SSD_test/SDM_086485.jpg","Vaccinium corymbosum",1,0.586401343345642,1
"1786","/home/gridsan/hdxu/image/SSD_test/SDM_086570.jpg","Vaccinium microcarpum",1,0.792457699775696,1
"1787","/home/gridsan/hdxu/image/SSD_test/SDM_086571.jpg","Vaccinium microcarpum",1,0.687066197395325,1
"1788","/home/gridsan/hdxu/image/SSD_test/SDM_086573.jpg","Vaccinium microcarpum",1,0.978158056735992,1
"1789","/home/gridsan/hdxu/image/SSD_test/SDM_086574.jpg","Vaccinium microcarpum",1,0.920288383960724,1
"1790","/home/gridsan/hdxu/image/SSD_test/SDM_086576.jpg","Vaccinium microcarpum",1,0.542399168014526,1
"1791","/home/gridsan/hdxu/image/SSD_test/SDM_086581.jpg","Vaccinium myrsinites",1,0.992758631706238,1
"1792","/home/gridsan/hdxu/image/SSD_test/SDM_086826.jpg","Valeriana dioica",0,0.730209112167358,1
"1793","/home/gridsan/hdxu/image/SSD_test/SDM_086829.jpg","Valeriana dioica",0,0.509178757667542,1
"1794","/home/gridsan/hdxu/image/SSD_test/SDM_086938.jpg","Vangueria infausta",1,0.861244976520538,1
"1795","/home/gridsan/hdxu/image/SSD_test/SDM_086939.jpg","Vangueria infausta",1,0.821191787719727,1
"1796","/home/gridsan/hdxu/image/SSD_test/SDM_086955.jpg","Vangueria parvifolia",1,0.642552316188812,1
"1797","/home/gridsan/hdxu/image/SSD_test/SDM_086958.jpg","Vangueria parvifolia",1,0.881969332695007,1
"1798","/home/gridsan/hdxu/image/SSD_test/SDM_086970.jpg","Varronia curassavica",1,0.888944089412689,1
"1799","/home/gridsan/hdxu/image/SSD_test/SDM_086971.jpg","Varronia curassavica",1,0.720572113990784,1
"1800","/home/gridsan/hdxu/image/SSD_test/SDM_086972.jpg","Varronia curassavica",1,0.834045052528381,1
"1801","/home/gridsan/hdxu/image/SSD_test/SDM_087142.jpg","Verbascum phoeniceum",0,0.412540227174759,0
"1802","/home/gridsan/hdxu/image/SSD_test/SDM_087148.jpg","Verbascum phoeniceum",0,0.706698715686798,1
"1803","/home/gridsan/hdxu/image/SSD_test/SDM_087335.jpg","Veronica bellidioides",1,0.398969501256943,0
"1804","/home/gridsan/hdxu/image/SSD_test/SDM_087336.jpg","Veronica bellidioides",1,0.431159049272537,0
"1805","/home/gridsan/hdxu/image/SSD_test/SDM_087469.jpg","Veronica cupressoides",0,0.390000641345978,0
"1806","/home/gridsan/hdxu/image/SSD_test/SDM_087506.jpg","Veronica dilatata",0,0.472482115030289,0
"1807","/home/gridsan/hdxu/image/SSD_test/SDM_087885.jpg","Veronica quadrifaria",0,0.584111273288727,1
"1808","/home/gridsan/hdxu/image/SSD_test/SDM_087892.jpg","Veronica quadrifaria",0,0.80686891078949,1
"1809","/home/gridsan/hdxu/image/SSD_test/SDM_088164.jpg","Viburnum erosum",1,0.999432265758514,1
"1810","/home/gridsan/hdxu/image/SSD_test/SDM_088903.jpg","Virola guatemalensis",1,0.759454786777496,1
"1811","/home/gridsan/hdxu/image/SSD_test/SDM_088904.jpg","Virola guatemalensis",1,0.961469173431396,1
"1812","/home/gridsan/hdxu/image/SSD_test/SDM_088977.jpg","Vismia baccifera",1,0.727748811244965,1
"1813","/home/gridsan/hdxu/image/SSD_test/SDM_089000.jpg","Vismia guianensis",0.8,0.745637238025665,1
"1814","/home/gridsan/hdxu/image/SSD_test/SDM_089003.jpg","Vismia guianensis",0.8,0.860037744045258,1
"1815","/home/gridsan/hdxu/image/SSD_test/SDM_089007.jpg","Vismia latifolia",1,0.899299740791321,1
"1816","/home/gridsan/hdxu/image/SSD_test/SDM_089183.jpg","Vitex triflora",1,0.900696098804474,1
"1817","/home/gridsan/hdxu/image/SSD_test/SDM_089316.jpg","Vittadinia australis",0,0.5210320353508,1
"1818","/home/gridsan/hdxu/image/SSD_test/SDM_089631.jpg","Wettinia maynensis",1,0.679073929786682,1
"1819","/home/gridsan/hdxu/image/SSD_test/SDM_089633.jpg","Wettinia maynensis",1,0.790689766407013,1
"1820","/home/gridsan/hdxu/image/SSD_test/SDM_089683.jpg","Wilkiea longipes",1,0.844295382499695,1
"1821","/home/gridsan/hdxu/image/SSD_test/SDM_089684.jpg","Wilkiea longipes",1,0.875917375087738,1
"1822","/home/gridsan/hdxu/image/SSD_test/SDM_089693.jpg","Wilkiea pubescens",1,0.861718416213989,1
"1823","/home/gridsan/hdxu/image/SSD_test/SDM_089694.jpg","Wilkiea pubescens",1,0.927876770496368,1
"1824","/home/gridsan/hdxu/image/SSD_test/SDM_089695.jpg","Wilkiea pubescens",1,0.907497763633728,1
"1825","/home/gridsan/hdxu/image/SSD_test/SDM_089699.jpg","Willdenowia incurvata",1,0.798263370990753,1
"1826","/home/gridsan/hdxu/image/SSD_test/SDM_089702.jpg","Willdenowia incurvata",1,0.555377781391144,1
"1827","/home/gridsan/hdxu/image/SSD_test/SDM_089705.jpg","Willdenowia incurvata",1,0.433389633893967,0
"1828","/home/gridsan/hdxu/image/SSD_test/SDM_089831.jpg","Xanthocercis zambesiaca",1,0.903717637062073,1
"1829","/home/gridsan/hdxu/image/SSD_test/SDM_090027.jpg","Xylopia frutescens",1,0.641721189022064,1
"1830","/home/gridsan/hdxu/image/SSD_test/SDM_090029.jpg","Xylopia frutescens",1,0.811391770839691,1
