"","as.character(test_img)","species","test_ref","test_pred_df","test_pred_df_round"
"7748","/home/gridsan/hdxu/image/SSD_test/SDM_080244.jpg","Sorbus scopulina",1,0.742076933383942,1
"7749","/home/gridsan/hdxu/image/SSD_test/SDM_080245.jpg","Sorbus scopulina",1,0.722920417785645,1
"7750","/home/gridsan/hdxu/image/SSD_test/SDM_080246.jpg","Sorbus scopulina",1,0.478889405727386,0
"7751","/home/gridsan/hdxu/image/SSD_test/SDM_080247.jpg","Sorbus scopulina",1,0.427312463521957,0
"7752","/home/gridsan/hdxu/image/SSD_test/SDM_080248.jpg","Sorbus scopulina",1,0.748362183570862,1
"7753","/home/gridsan/hdxu/image/SSD_test/SDM_080335.jpg","Sparganium emersum",0.2,0.583897650241852,1
"7754","/home/gridsan/hdxu/image/SSD_test/SDM_080336.jpg","Sparganium emersum",0.2,0.681907832622528,1
"7755","/home/gridsan/hdxu/image/SSD_test/SDM_080337.jpg","Sparganium emersum",0.2,0.362130880355835,0
"7756","/home/gridsan/hdxu/image/SSD_test/SDM_080338.jpg","Sparganium emersum",0.2,0.944149196147919,1
"7757","/home/gridsan/hdxu/image/SSD_test/SDM_080339.jpg","Sparganium emersum",0.2,0.318238079547882,0
"7758","/home/gridsan/hdxu/image/SSD_test/SDM_080340.jpg","Sparganium emersum",0.2,0.329840511083603,0
"7759","/home/gridsan/hdxu/image/SSD_test/SDM_080341.jpg","Sparganium emersum",0.2,0.446790218353271,0
"7760","/home/gridsan/hdxu/image/SSD_test/SDM_080342.jpg","Sparganium emersum",0.2,0.764966726303101,1
"7761","/home/gridsan/hdxu/image/SSD_test/SDM_080414.jpg","Spergula pentandra",0,0.367993295192719,0
"7762","/home/gridsan/hdxu/image/SSD_test/SDM_080415.jpg","Spergula pentandra",0,0.287383556365967,0
"7763","/home/gridsan/hdxu/image/SSD_test/SDM_080416.jpg","Spergula pentandra",0,0.462252259254456,0
"7764","/home/gridsan/hdxu/image/SSD_test/SDM_080417.jpg","Spergula pentandra",0,0.305756211280823,0
"7765","/home/gridsan/hdxu/image/SSD_test/SDM_080418.jpg","Spergula pentandra",0,0.26955446600914,0
"7766","/home/gridsan/hdxu/image/SSD_test/SDM_080419.jpg","Spergula pentandra",0,0.487385988235474,0
"7767","/home/gridsan/hdxu/image/SSD_test/SDM_080457.jpg","Spergularia rupicola",0,0.390740007162094,0
"7768","/home/gridsan/hdxu/image/SSD_test/SDM_080458.jpg","Spergularia rupicola",0,0.310447037220001,0
"7769","/home/gridsan/hdxu/image/SSD_test/SDM_080459.jpg","Spergularia rupicola",0,0.466782301664352,0
"7770","/home/gridsan/hdxu/image/SSD_test/SDM_080460.jpg","Spergularia rupicola",0,0.385514885187149,0
"7771","/home/gridsan/hdxu/image/SSD_test/SDM_080461.jpg","Spergularia rupicola",0,1,1
"7772","/home/gridsan/hdxu/image/SSD_test/SDM_080462.jpg","Spergularia rupicola",0,0.360305994749069,0
"7773","/home/gridsan/hdxu/image/SSD_test/SDM_080463.jpg","Spergularia rupicola",0,0.427873879671097,0
"7774","/home/gridsan/hdxu/image/SSD_test/SDM_080464.jpg","Spergularia rupicola",0,0.518078207969666,1
"7775","/home/gridsan/hdxu/image/SSD_test/SDM_080499.jpg","Spinifex littoreus",0,0.35201507806778,0
"7776","/home/gridsan/hdxu/image/SSD_test/SDM_080500.jpg","Spinifex littoreus",0,0.637975752353668,1
"7777","/home/gridsan/hdxu/image/SSD_test/SDM_080501.jpg","Spinifex littoreus",0,0.417194604873657,0
"7778","/home/gridsan/hdxu/image/SSD_test/SDM_080502.jpg","Spinifex littoreus",0,0.528690934181213,1
"7779","/home/gridsan/hdxu/image/SSD_test/SDM_080503.jpg","Spinifex littoreus",0,0.450310528278351,0
"7780","/home/gridsan/hdxu/image/SSD_test/SDM_080504.jpg","Spinifex littoreus",0,0.499029129743576,0
"7781","/home/gridsan/hdxu/image/SSD_test/SDM_080505.jpg","Spinifex littoreus",0,0.336821049451828,0
"7782","/home/gridsan/hdxu/image/SSD_test/SDM_080578.jpg","Spondias mombin",1,0.624685287475586,1
"7783","/home/gridsan/hdxu/image/SSD_test/SDM_080580.jpg","Spondias mombin",1,0.380000472068787,0
"7784","/home/gridsan/hdxu/image/SSD_test/SDM_080581.jpg","Spondias mombin",1,0.725504457950592,1
"7785","/home/gridsan/hdxu/image/SSD_test/SDM_080582.jpg","Spondias mombin",1,0.802472293376923,1
"7786","/home/gridsan/hdxu/image/SSD_test/SDM_080583.jpg","Spondias mombin",1,0.816750168800354,1
"7787","/home/gridsan/hdxu/image/SSD_test/SDM_080584.jpg","Spondias mombin",1,0.676962912082672,1
"7788","/home/gridsan/hdxu/image/SSD_test/SDM_080585.jpg","Spondias mombin",1,0.639034450054169,1
"7789","/home/gridsan/hdxu/image/SSD_test/SDM_080594.jpg","Spondias purpurea",1,0.518183946609497,1
"7790","/home/gridsan/hdxu/image/SSD_test/SDM_080595.jpg","Spondias purpurea",1,0.51548045873642,1
"7791","/home/gridsan/hdxu/image/SSD_test/SDM_080596.jpg","Spondias purpurea",1,0.542734682559967,1
"7792","/home/gridsan/hdxu/image/SSD_test/SDM_080598.jpg","Spondias purpurea",1,0.458163440227509,0
"7793","/home/gridsan/hdxu/image/SSD_test/SDM_080599.jpg","Spondias purpurea",1,0.795890688896179,1
"7794","/home/gridsan/hdxu/image/SSD_test/SDM_080600.jpg","Spondias purpurea",1,0.689813375473022,1
"7795","/home/gridsan/hdxu/image/SSD_test/SDM_080601.jpg","Spondias purpurea",1,0.871748626232147,1
"7796","/home/gridsan/hdxu/image/SSD_test/SDM_080687.jpg","Stachys alpina",1,0.496392786502838,0
"7797","/home/gridsan/hdxu/image/SSD_test/SDM_080688.jpg","Stachys alpina",1,0.381499528884888,0
"7798","/home/gridsan/hdxu/image/SSD_test/SDM_080689.jpg","Stachys alpina",1,0.763731300830841,1
"7799","/home/gridsan/hdxu/image/SSD_test/SDM_080690.jpg","Stachys alpina",1,0.266372561454773,0
"7800","/home/gridsan/hdxu/image/SSD_test/SDM_080691.jpg","Stachys alpina",1,0.44057834148407,0
"7801","/home/gridsan/hdxu/image/SSD_test/SDM_080692.jpg","Stachys alpina",1,0.418560594320297,0
"7802","/home/gridsan/hdxu/image/SSD_test/SDM_080693.jpg","Stachys alpina",1,0.454265683889389,0
"7803","/home/gridsan/hdxu/image/SSD_test/SDM_080694.jpg","Stachys alpina",1,0.730710804462433,1
"7804","/home/gridsan/hdxu/image/SSD_test/SDM_080703.jpg","Stachys arvensis",0.333333333333333,0.479568690061569,0
"7805","/home/gridsan/hdxu/image/SSD_test/SDM_080704.jpg","Stachys arvensis",0.333333333333333,0.245685562491417,0
"7806","/home/gridsan/hdxu/image/SSD_test/SDM_080705.jpg","Stachys arvensis",0.333333333333333,0.325351119041443,0
"7807","/home/gridsan/hdxu/image/SSD_test/SDM_080706.jpg","Stachys arvensis",0.333333333333333,0.348952054977417,0
"7808","/home/gridsan/hdxu/image/SSD_test/SDM_080707.jpg","Stachys arvensis",0.333333333333333,0.442519754171371,0
"7809","/home/gridsan/hdxu/image/SSD_test/SDM_080708.jpg","Stachys arvensis",0.333333333333333,0.353749215602875,0
"7810","/home/gridsan/hdxu/image/SSD_test/SDM_080709.jpg","Stachys arvensis",0.333333333333333,0.355685532093048,0
"7811","/home/gridsan/hdxu/image/SSD_test/SDM_080710.jpg","Stachys arvensis",0.333333333333333,0.426385819911957,0
"7812","/home/gridsan/hdxu/image/SSD_test/SDM_080775.jpg","Staehelina dubia",0,0.45277339220047,0
"7813","/home/gridsan/hdxu/image/SSD_test/SDM_080776.jpg","Staehelina dubia",0,0.44353061914444,0
"7814","/home/gridsan/hdxu/image/SSD_test/SDM_080777.jpg","Staehelina dubia",0,0.492989093065262,0
"7815","/home/gridsan/hdxu/image/SSD_test/SDM_080778.jpg","Staehelina dubia",0,0.394752442836761,0
"7816","/home/gridsan/hdxu/image/SSD_test/SDM_080779.jpg","Staehelina dubia",0,0.417055189609528,0
"7817","/home/gridsan/hdxu/image/SSD_test/SDM_080780.jpg","Staehelina dubia",0,0.432070404291153,0
"7818","/home/gridsan/hdxu/image/SSD_test/SDM_080781.jpg","Staehelina dubia",0,0.361812949180603,0
"7819","/home/gridsan/hdxu/image/SSD_test/SDM_080782.jpg","Staehelina dubia",0,0.295959174633026,0
"7820","/home/gridsan/hdxu/image/SSD_test/SDM_080812.jpg","Stelechocarpus burahol",1,0.560525238513947,1
"7821","/home/gridsan/hdxu/image/SSD_test/SDM_080813.jpg","Stelechocarpus burahol",1,0.661474764347076,1
"7822","/home/gridsan/hdxu/image/SSD_test/SDM_080814.jpg","Stelechocarpus burahol",1,0.791127920150757,1
"7823","/home/gridsan/hdxu/image/SSD_test/SDM_080815.jpg","Stelechocarpus burahol",1,0.579677224159241,1
"7824","/home/gridsan/hdxu/image/SSD_test/SDM_080885.jpg","Stellaria nemorum",0,0.335360318422318,0
"7825","/home/gridsan/hdxu/image/SSD_test/SDM_080886.jpg","Stellaria nemorum",0,0.526549577713013,1
"7826","/home/gridsan/hdxu/image/SSD_test/SDM_080887.jpg","Stellaria nemorum",0,1,1
"7827","/home/gridsan/hdxu/image/SSD_test/SDM_080888.jpg","Stellaria nemorum",0,0.634892642498016,1
"7828","/home/gridsan/hdxu/image/SSD_test/SDM_080890.jpg","Stellaria nemorum",0,0.502191066741943,1
"7829","/home/gridsan/hdxu/image/SSD_test/SDM_080891.jpg","Stellaria nemorum",0,0.747891068458557,1
"7830","/home/gridsan/hdxu/image/SSD_test/SDM_080892.jpg","Stellaria nemorum",0,0.578995645046234,1
"7831","/home/gridsan/hdxu/image/SSD_test/SDM_080917.jpg","Stemona tuberosa",1,0.844708740711212,1
"7832","/home/gridsan/hdxu/image/SSD_test/SDM_080918.jpg","Stemona tuberosa",1,0.800840437412262,1
"7833","/home/gridsan/hdxu/image/SSD_test/SDM_080919.jpg","Stemona tuberosa",1,0.482614636421204,0
"7834","/home/gridsan/hdxu/image/SSD_test/SDM_080920.jpg","Stemona tuberosa",1,0.800255000591278,1
"7835","/home/gridsan/hdxu/image/SSD_test/SDM_080921.jpg","Stemona tuberosa",1,0.729920923709869,1
"7836","/home/gridsan/hdxu/image/SSD_test/SDM_080922.jpg","Stemona tuberosa",1,0.607188522815704,1
"7837","/home/gridsan/hdxu/image/SSD_test/SDM_080923.jpg","Stemona tuberosa",1,0.853675484657288,1
"7838","/home/gridsan/hdxu/image/SSD_test/SDM_080924.jpg","Stemona tuberosa",1,0.783577382564545,1
"7839","/home/gridsan/hdxu/image/SSD_test/SDM_080967.jpg","Stenostachys gracilis",0,0.361169874668121,0
"7840","/home/gridsan/hdxu/image/SSD_test/SDM_080968.jpg","Stenostachys gracilis",0,0.365356475114822,0
"7841","/home/gridsan/hdxu/image/SSD_test/SDM_081010.jpg","Sterculia apetala",0.714285714285714,0.879712343215942,1
"7842","/home/gridsan/hdxu/image/SSD_test/SDM_081012.jpg","Sterculia apetala",0.714285714285714,0.65488874912262,1
"7843","/home/gridsan/hdxu/image/SSD_test/SDM_081013.jpg","Sterculia apetala",0.714285714285714,0.712360143661499,1
"7844","/home/gridsan/hdxu/image/SSD_test/SDM_081014.jpg","Sterculia apetala",0.714285714285714,0.476788222789764,0
"7845","/home/gridsan/hdxu/image/SSD_test/SDM_081015.jpg","Sterculia apetala",0.714285714285714,0.566337525844574,1
"7846","/home/gridsan/hdxu/image/SSD_test/SDM_081016.jpg","Sterculia apetala",0.714285714285714,0.503812611103058,1
"7847","/home/gridsan/hdxu/image/SSD_test/SDM_081017.jpg","Sterculia apetala",0.714285714285714,1,1
"7848","/home/gridsan/hdxu/image/SSD_test/SDM_081115.jpg","Sticherus tener",0,0.465276628732681,0
"7849","/home/gridsan/hdxu/image/SSD_test/SDM_081116.jpg","Sticherus tener",0,0.277024388313293,0
"7850","/home/gridsan/hdxu/image/SSD_test/SDM_081117.jpg","Sticherus tener",0,1,1
"7851","/home/gridsan/hdxu/image/SSD_test/SDM_081118.jpg","Sticherus tener",0,0.408636152744293,0
"7852","/home/gridsan/hdxu/image/SSD_test/SDM_081119.jpg","Sticherus tener",0,0.170367807149887,0
"7853","/home/gridsan/hdxu/image/SSD_test/SDM_081120.jpg","Sticherus tener",0,0.327503174543381,0
"7854","/home/gridsan/hdxu/image/SSD_test/SDM_081121.jpg","Sticherus tener",0,0.287887990474701,0
"7855","/home/gridsan/hdxu/image/SSD_test/SDM_081179.jpg","Stipagrostis obtusa",0,0.408497124910355,0
"7856","/home/gridsan/hdxu/image/SSD_test/SDM_081180.jpg","Stipagrostis obtusa",0,0.535672605037689,1
"7857","/home/gridsan/hdxu/image/SSD_test/SDM_081181.jpg","Stipagrostis obtusa",0,0.329629123210907,0
"7858","/home/gridsan/hdxu/image/SSD_test/SDM_081182.jpg","Stipagrostis obtusa",0,0.427016794681549,0
"7859","/home/gridsan/hdxu/image/SSD_test/SDM_081183.jpg","Stipagrostis obtusa",0,0.468262821435928,0
"7860","/home/gridsan/hdxu/image/SSD_test/SDM_081184.jpg","Stipagrostis obtusa",0,0.493713200092316,0
"7861","/home/gridsan/hdxu/image/SSD_test/SDM_081185.jpg","Stipagrostis obtusa",0,0.557056784629822,1
"7862","/home/gridsan/hdxu/image/SSD_test/SDM_081186.jpg","Stipagrostis obtusa",0,0.448493778705597,0
"7863","/home/gridsan/hdxu/image/SSD_test/SDM_081213.jpg","Stratiotes aloides",0,0.248567849397659,0
"7864","/home/gridsan/hdxu/image/SSD_test/SDM_081214.jpg","Stratiotes aloides",0,0.408666461706161,0
"7865","/home/gridsan/hdxu/image/SSD_test/SDM_081215.jpg","Stratiotes aloides",0,0.530257046222687,1
"7866","/home/gridsan/hdxu/image/SSD_test/SDM_081217.jpg","Stratiotes aloides",0,0.200460493564606,0
"7867","/home/gridsan/hdxu/image/SSD_test/SDM_081218.jpg","Stratiotes aloides",0,0.442254900932312,0
"7868","/home/gridsan/hdxu/image/SSD_test/SDM_081219.jpg","Stratiotes aloides",0,0.452226996421814,0
"7869","/home/gridsan/hdxu/image/SSD_test/SDM_081220.jpg","Stratiotes aloides",0,0.369366526603699,0
"7870","/home/gridsan/hdxu/image/SSD_test/SDM_081311.jpg","Strombosia ceylanica",1,0.742807865142822,1
"7871","/home/gridsan/hdxu/image/SSD_test/SDM_081312.jpg","Strombosia javanica",1,0.513104379177094,1
"7872","/home/gridsan/hdxu/image/SSD_test/SDM_081313.jpg","Strombosia javanica",1,0.749399065971375,1
"7873","/home/gridsan/hdxu/image/SSD_test/SDM_081372.jpg","Strychnos decussata",1,0.637290179729462,1
"7874","/home/gridsan/hdxu/image/SSD_test/SDM_081373.jpg","Strychnos decussata",1,0.61490535736084,1
"7875","/home/gridsan/hdxu/image/SSD_test/SDM_081374.jpg","Strychnos decussata",1,0.848804354667664,1
"7876","/home/gridsan/hdxu/image/SSD_test/SDM_081375.jpg","Strychnos decussata",1,0.749534428119659,1
"7877","/home/gridsan/hdxu/image/SSD_test/SDM_081376.jpg","Strychnos decussata",1,0.854169547557831,1
"7878","/home/gridsan/hdxu/image/SSD_test/SDM_081377.jpg","Strychnos decussata",1,0.97111052274704,1
"7879","/home/gridsan/hdxu/image/SSD_test/SDM_081378.jpg","Strychnos decussata",1,0.318239271640778,0
"7880","/home/gridsan/hdxu/image/SSD_test/SDM_081379.jpg","Strychnos decussata",1,0.665279865264893,1
"7881","/home/gridsan/hdxu/image/SSD_test/SDM_081402.jpg","Strychnos madagascariensis",0.954545454545455,0.616559743881226,1
"7882","/home/gridsan/hdxu/image/SSD_test/SDM_081403.jpg","Strychnos madagascariensis",0.954545454545455,0.734214901924133,1
"7883","/home/gridsan/hdxu/image/SSD_test/SDM_081404.jpg","Strychnos madagascariensis",0.954545454545455,0.534197688102722,1
"7884","/home/gridsan/hdxu/image/SSD_test/SDM_081405.jpg","Strychnos madagascariensis",0.954545454545455,0.58976823091507,1
"7885","/home/gridsan/hdxu/image/SSD_test/SDM_081406.jpg","Strychnos madagascariensis",0.954545454545455,0.454758107662201,0
"7886","/home/gridsan/hdxu/image/SSD_test/SDM_081407.jpg","Strychnos madagascariensis",0.954545454545455,0.686027467250824,1
"7887","/home/gridsan/hdxu/image/SSD_test/SDM_081408.jpg","Strychnos madagascariensis",0.954545454545455,0.752647280693054,1
"7888","/home/gridsan/hdxu/image/SSD_test/SDM_081409.jpg","Strychnos madagascariensis",0.954545454545455,0.662724256515503,1
"7889","/home/gridsan/hdxu/image/SSD_test/SDM_081410.jpg","Strychnos matopensis",1,0.758971869945526,1
"7890","/home/gridsan/hdxu/image/SSD_test/SDM_081424.jpg","Strychnos panamensis",1,0.591754615306854,1
"7891","/home/gridsan/hdxu/image/SSD_test/SDM_081425.jpg","Strychnos panamensis",1,0.724790394306183,1
"7892","/home/gridsan/hdxu/image/SSD_test/SDM_081426.jpg","Strychnos panamensis",1,0.747152090072632,1
"7893","/home/gridsan/hdxu/image/SSD_test/SDM_081427.jpg","Strychnos panamensis",1,0.70509272813797,1
"7894","/home/gridsan/hdxu/image/SSD_test/SDM_081428.jpg","Strychnos panamensis",1,0.635659873485565,1
"7895","/home/gridsan/hdxu/image/SSD_test/SDM_081429.jpg","Strychnos panamensis",1,0.687789916992188,1
"7896","/home/gridsan/hdxu/image/SSD_test/SDM_081430.jpg","Strychnos panamensis",1,0.473176866769791,0
"7897","/home/gridsan/hdxu/image/SSD_test/SDM_081431.jpg","Strychnos panamensis",1,0.581089794635773,1
"7898","/home/gridsan/hdxu/image/SSD_test/SDM_081443.jpg","Strychnos psilosperma",1,0.790279448032379,1
"7899","/home/gridsan/hdxu/image/SSD_test/SDM_081444.jpg","Strychnos psilosperma",1,0.891324818134308,1
"7900","/home/gridsan/hdxu/image/SSD_test/SDM_081445.jpg","Strychnos psilosperma",1,0.723143100738525,1
"7901","/home/gridsan/hdxu/image/SSD_test/SDM_081446.jpg","Strychnos psilosperma",1,0.54193788766861,1
"7902","/home/gridsan/hdxu/image/SSD_test/SDM_081447.jpg","Strychnos psilosperma",1,0.868261694908142,1
"7903","/home/gridsan/hdxu/image/SSD_test/SDM_081448.jpg","Strychnos psilosperma",1,0.985590398311615,1
"7904","/home/gridsan/hdxu/image/SSD_test/SDM_081449.jpg","Strychnos psilosperma",1,0.73902440071106,1
"7905","/home/gridsan/hdxu/image/SSD_test/SDM_081450.jpg","Strychnos psilosperma",1,1,1
"7906","/home/gridsan/hdxu/image/SSD_test/SDM_081451.jpg","Strychnos pungens",1,0.490621447563171,0
"7907","/home/gridsan/hdxu/image/SSD_test/SDM_081452.jpg","Strychnos pungens",1,0.496103137731552,0
"7908","/home/gridsan/hdxu/image/SSD_test/SDM_081453.jpg","Strychnos pungens",1,0.708210647106171,1
"7909","/home/gridsan/hdxu/image/SSD_test/SDM_081454.jpg","Strychnos pungens",1,0.405712366104126,0
"7910","/home/gridsan/hdxu/image/SSD_test/SDM_081455.jpg","Strychnos pungens",1,0.824328005313873,1
"7911","/home/gridsan/hdxu/image/SSD_test/SDM_081456.jpg","Strychnos pungens",1,0.729472100734711,1
"7912","/home/gridsan/hdxu/image/SSD_test/SDM_081457.jpg","Strychnos pungens",1,0.728321075439453,1
"7913","/home/gridsan/hdxu/image/SSD_test/SDM_081458.jpg","Strychnos pungens",1,0.536258280277252,1
"7914","/home/gridsan/hdxu/image/SSD_test/SDM_081459.jpg","Strychnos spinosa",1,0.777320444583893,1
"7915","/home/gridsan/hdxu/image/SSD_test/SDM_081460.jpg","Strychnos spinosa",1,0.661716878414154,1
"7916","/home/gridsan/hdxu/image/SSD_test/SDM_081461.jpg","Strychnos spinosa",1,0.716794610023499,1
"7917","/home/gridsan/hdxu/image/SSD_test/SDM_081462.jpg","Strychnos spinosa",1,0.755387425422668,1
"7918","/home/gridsan/hdxu/image/SSD_test/SDM_081463.jpg","Strychnos spinosa",1,1,1
"7919","/home/gridsan/hdxu/image/SSD_test/SDM_081464.jpg","Strychnos spinosa",1,0.756424248218536,1
"7920","/home/gridsan/hdxu/image/SSD_test/SDM_081465.jpg","Strychnos spinosa",1,0.742528438568115,1
"7921","/home/gridsan/hdxu/image/SSD_test/SDM_081466.jpg","Strychnos spinosa",1,0.688168168067932,1
"7922","/home/gridsan/hdxu/image/SSD_test/SDM_081556.jpg","Styrax argenteus",1,0.654416143894196,1
"7923","/home/gridsan/hdxu/image/SSD_test/SDM_081557.jpg","Styrax argenteus",1,0.80069899559021,1
"7924","/home/gridsan/hdxu/image/SSD_test/SDM_081558.jpg","Styrax argenteus",1,0.771795034408569,1
"7925","/home/gridsan/hdxu/image/SSD_test/SDM_081559.jpg","Styrax argenteus",1,0.837073147296906,1
"7926","/home/gridsan/hdxu/image/SSD_test/SDM_081560.jpg","Styrax argenteus",1,0.414573043584824,0
"7927","/home/gridsan/hdxu/image/SSD_test/SDM_081561.jpg","Styrax argenteus",1,0.662299871444702,1
"7928","/home/gridsan/hdxu/image/SSD_test/SDM_081562.jpg","Styrax argenteus",1,0.497936457395554,0
"7929","/home/gridsan/hdxu/image/SSD_test/SDM_081563.jpg","Styrax argenteus",1,0.397072523832321,0
"7930","/home/gridsan/hdxu/image/SSD_test/SDM_081647.jpg","Sulla spinosissima",0,0.358189225196838,0
"7931","/home/gridsan/hdxu/image/SSD_test/SDM_081648.jpg","Sulla spinosissima",0,0.419530659914017,0
"7932","/home/gridsan/hdxu/image/SSD_test/SDM_081650.jpg","Sulla spinosissima",0,0.438288509845734,0
"7933","/home/gridsan/hdxu/image/SSD_test/SDM_081651.jpg","Sulla spinosissima",0,0.381694883108139,0
"7934","/home/gridsan/hdxu/image/SSD_test/SDM_081652.jpg","Sulla spinosissima",0,0.474257409572601,0
"7935","/home/gridsan/hdxu/image/SSD_test/SDM_081653.jpg","Sulla spinosissima",0,0.614836752414703,1
"7936","/home/gridsan/hdxu/image/SSD_test/SDM_081654.jpg","Sulla spinosissima",0,0.359860837459564,0
"7937","/home/gridsan/hdxu/image/SSD_test/SDM_081663.jpg","Suregada zanzibariensis",0.666666666666667,0.764080405235291,1
"7938","/home/gridsan/hdxu/image/SSD_test/SDM_081664.jpg","Suregada zanzibariensis",0.666666666666667,0.844151973724365,1
"7939","/home/gridsan/hdxu/image/SSD_test/SDM_081665.jpg","Suregada zanzibariensis",0.666666666666667,0.785931885242462,1
"7940","/home/gridsan/hdxu/image/SSD_test/SDM_081666.jpg","Suregada zanzibariensis",0.666666666666667,0.814303040504456,1
"7941","/home/gridsan/hdxu/image/SSD_test/SDM_081667.jpg","Suregada zanzibariensis",0.666666666666667,0.749566674232483,1
"7942","/home/gridsan/hdxu/image/SSD_test/SDM_081668.jpg","Suregada zanzibariensis",0.666666666666667,0.606758713722229,1
"7943","/home/gridsan/hdxu/image/SSD_test/SDM_081669.jpg","Suregada zanzibariensis",0.666666666666667,0.60839569568634,1
"7944","/home/gridsan/hdxu/image/SSD_test/SDM_081670.jpg","Suregada zanzibariensis",0.666666666666667,0.762420475482941,1
"7945","/home/gridsan/hdxu/image/SSD_test/SDM_081793.jpg","Symphonia louvelii",1,0.411038488149643,0
"7946","/home/gridsan/hdxu/image/SSD_test/SDM_081932.jpg","Symphyotrichum tradescantii",0.5,0.371681839227676,0
"7947","/home/gridsan/hdxu/image/SSD_test/SDM_081933.jpg","Symphyotrichum tradescantii",0.5,0.344440966844559,0
